id,recon_id,recon_run_id,Record Number,Policy No_BS,Policy No_PR,extracted_policy_number,extracted_name_narration_bs,Customer ID_BS,Customer Name_BS,Customer Name_PR,Amount_BS,Narration_BS,Product_BS,channel_BS,location_BS,Customer ID_PR,Amount_PR,Product_PR,channel_PR,location_PR,Payment Date_PR,Mode of Payment_PR,Match %age,Adjusted Match %age,Remarks,is_disapproved,match_date,customer_id_binary,policy_no_binary,name_binary,location_binary,amount_pct,product_binary,channel_binary,match_pct,match
1,58,324,0,POL105411,POL105411,POL105411,Hunar Rama,CUST82106,Hunar Rama,Hunar Rama,13737.66,INUTR77757558 POL105411 Hunar Rama,Whole Life,Direct,Parbhani,CUST82106,14127.33,Whole Life,Direct,Parbhani,26-07-2024 00:00,Direct Debit,95.56,95.56,Hunar Rama extracted from Narration | POL105411 extracted from Narration | Customer Names Matched | Amount Mismatched ,False,55:07.0,1,1,1,1,0.027582707,1,1,97.99,1
466,58,324,465,POL583798,POL583798,POL583798,Rhea Chana,CUST25558,Rhea Chana,Rhea Chana,12858.63,INUTR43788450 POL583798 Rhea Chana,Whole Life,Agent,Anantapuram,CUST25558,13004.59,Whole Life,Agent,Anantapuram,16-04-2024 00:00,Direct Debit,95.82,95.82,Rhea Chana extracted from Narration | POL583798 extracted from Narration | Customer Names Matched | Amount Mismatched ,False,55:07.0,1,1,1,1,0.011223729,1,1,98.01,1
467,58,324,466,POL584754,POL584754,POL584754,Jiya Joshi,CUST43175,Jiya Joshi,Jiya Joshi,4163.64,INUTR25912469 POL584754 Jiya Joshi,Money Back,Bancassurance,Belgaum,CUST43175,4391.1,Money Back,Bancassurance,Belgaum,06-02-2025 00:00,Direct Debit,95.17,95.17,Jiya Joshi extracted from Narration | POL584754 extracted from Narration | Customer Names Matched | Amount Mismatched ,False,55:07.0,1,1,1,1,0.051800232,1,1,97.95,1
468,58,324,467,POL585307,POL585307,POL585307,Nayantara Anne,CUST45931,Nayantara Anne,Nayantara Anne,12915.89,INUTR55951464 POL585307 Nayantara Anne,Money Back,Agent,Phagwara,CUST45931,13170.61,Money Back,Agent,Phagwara,09-04-2025 00:00,Direct Debit,95.69,95.69,Nayantara Anne extracted from Narration | POL585307 extracted from Narration | Customer Names Matched | Amount Mismatched ,False,55:07.0,1,1,1,1,0.019340031,1,1,98.0,1
469,58,324,468,POL586286,POL586286,POL586286,Diya Deol,CUST47153,Diya Deol,Diya Deol,13921.0,INUTR77592783 POL586286 Diya Deol,Whole Life,Direct,Gudivada,CUST47153,14050.17,Whole Life,Direct,Gudivada,18-10-2024 00:00,Direct Debit,95.85,95.85,Diya Deol extracted from Narration | POL586286 extracted from Narration | Customer Names Matched | Amount Mismatched ,False,55:07.0,1,1,1,1,0.009193483,1,1,98.02,1
470,58,324,469,POL591043,POL591043,POL591043,Anay Roy,CUST24754,Anay Roy,Anay Roy,6722.48,INUTR82252220 POL591043 & POL113214 Anay Roy & Ivan Balakrishnan,Whole Life,Bancassurance,Raiganj,CUST24754,2054.89,Whole Life,Bancassurance,Raiganj,20-09-2024 00:00,Direct Debit,80.0,80.0,Anay Roy from Customer Name | POL591043 extracted from Narration | Customer Names Matched | Amount Mismatched ,False,55:07.0,1,1,1,1,0.694325606,1,1,77.7,1
471,58,324,470,POL591437,POL591437,POL591437,Mishti Deo,CUST77189,Mishti Deo,Mishti Deo,5510.31,INUTR34353392 POL591437 Mishti Deo,Whole Life,Agent,Lucknow,CUST77189,11020.61,Whole Life,Agent,Lucknow,15-06-2024 00:00,Direct Debit,88.0,88.0,Mishti Deo extracted from Narration | POL591437 extracted from Narration | Customer Names Matched | Amount Mismatched ,False,55:07.0,1,1,1,1,0.499999546,1,1,88.53,1
472,58,324,471,POL591437,POL591437,POL591437,Mishti Deo,CUST77189,Mishti Deo,Mishti Deo,5510.3,INUTR34353392 POL591437 Mishti Deo,Whole Life,Agent,Lucknow,CUST77189,11020.61,Whole Life,Agent,Lucknow,15-06-2024 00:00,Direct Debit,88.0,88.0,Mishti Deo extracted from Narration | POL591437 extracted from Narration | Customer Names Matched | Amount Mismatched ,False,55:07.0,1,1,1,1,0.500000454,1,1,88.53,1
473,58,324,472,POL592395,POL592395,POL592395,Yakshit Sarraf,CUST89769,Yakshit Sarraf,Yakshit Sarraf,5937.77,INUTR35377109 POL592395 Yakshit Sarraf,Endowment,Bancassurance,Raiganj,CUST89769,5487.17,Endowment,Bancassurance,Raiganj,13-11-2024 00:00,Direct Debit,94.69,94.69,Yakshit Sarraf extracted from Narration | POL592395 extracted from Narration | Customer Names Matched | Amount Mismatched ,False,55:07.0,1,1,1,1,0.075887075,1,1,97.89,1
474,58,324,473,POL592395,POL592395,POL592395,Yakshit Sarraf,CUST89769,Yakshit Sarraf,Yakshit Sarraf,5487.17,INUTR14714612 POL592395 Yakshit Sarraf,Endowment,Bancassurance,Raiganj,CUST89769,5937.77,Endowment,Bancassurance,Raiganj,12-03-2025 00:00,UPI,94.79,94.79,Yakshit Sarraf extracted from Narration | POL592395 extracted from Narration | Customer Names Matched | Amount Mismatched ,False,55:07.0,1,1,1,1,0.075887075,1,1,97.89,1
475,58,324,474,POL592740,POL592740,POL592740,Prisha Gandhi,CUST92301,Prisha Gandhi,Prisha Gandhi,3983.47,INUTR86703978 POL592740 Prisha Gandhi,Endowment,Bancassurance,Ambala,CUST92301,4141.78,Endowment,Bancassurance,Ambala,20-05-2024 00:00,Direct Debit,95.39,95.39,Prisha Gandhi extracted from Narration | POL592740 extracted from Narration | Customer Names Matched | Amount Mismatched ,False,55:07.0,1,1,1,1,0.038222697,1,1,97.97,1
476,58,324,475,POL593218,POL593218,POL593218,Vihaan Chaudhary,CUST67264,Vihaan Chaudhary,Vihaan Chaudhary,14488.29,INUTR59698287 POL593218 Vihaan Chaudhary,Endowment,Agent,Mysore,CUST67264,14809.57,Endowment,Agent,Mysore,17-04-2024 00:00,UPI,95.65,95.65,Vihaan Chaudhary extracted from Narration | POL593218 extracted from Narration | Customer Names Matched | Amount Mismatched ,False,55:07.0,1,1,1,1,0.02169408,1,1,98.0,1
477,58,324,476,POL595348,POL595348,POL595348,Anika Hari,CUST83590,Anika Hari,Anika Hari,2362.05,INUTR31444147 POL595348 Anika Hari,Whole Life,Agent,Sambalpur,CUST83590,4724.1,Whole Life,Agent,Sambalpur,16-04-2024 00:00,Direct Debit,88.0,88.0,Anika Hari extracted from Narration | POL595348 extracted from Narration | Customer Names Matched | Amount Mismatched ,False,55:07.0,1,1,1,1,0.5,1,1,88.53,1
478,58,324,477,POL595348,POL595348,POL595348,Anika Hari,CUST83590,Anika Hari,Anika Hari,2362.05,INUTR31444147 POL595348 Anika Hari,Whole Life,Agent,Sambalpur,CUST83590,4724.1,Whole Life,Agent,Sambalpur,16-04-2024 00:00,Direct Debit,88.0,88.0,Anika Hari extracted from Narration | POL595348 extracted from Narration | Customer Names Matched | Amount Mismatched ,False,55:07.0,1,1,1,1,0.5,1,1,88.53,1
479,58,324,478,POL595687,POL595687,POL595687,Hrishita Bora,CUST84949,Hrishita Bora,Hrishita Bora,19573.83,INUTR82620600 POL595687 Hrishita Bora,Endowment,Online,Nadiad,CUST84949,19738.17,Endowment,Online,Nadiad,27-09-2024 00:00,Direct Debit,95.87,95.87,Hrishita Bora extracted from Narration | POL595687 extracted from Narration | Customer Names Matched | Amount Mismatched ,False,55:07.0,1,1,1,1,0.008326,1,1,98.02,1
480,58,324,479,POL602353,POL602353,POL602353,Yasmin Sha,CUST15219,Yasmin Sha,Yasmin Sha,12386.33,INUTR32091084 POL602353 Yasmin Sha,Endowment,Direct,Lucknow,CUST15219,12619.65,Endowment,Direct,Lucknow,04-12-2024 00:00,NEFT,95.7,95.7,Yasmin Sha extracted from Narration | POL602353 extracted from Narration | Customer Names Matched | Amount Mismatched ,False,55:07.0,1,1,1,1,0.018488627,1,1,98.0,1
481,58,324,480,POL602353,POL602353,POL602353,Yasmin Sha,CUST15219,Yasmin Sha,Yasmin Sha,12619.65,INUTR34123448 POL602353 Yasmin Sha,Endowment,Direct,Lucknow,CUST15219,12386.33,Endowment,Direct,Lucknow,02-02-2025 00:00,Direct Debit,95.7,95.7,Yasmin Sha extracted from Narration | POL602353 extracted from Narration | Customer Names Matched | Amount Mismatched ,False,55:07.0,1,1,1,1,0.018488627,1,1,98.0,1
482,58,324,481,POL612229,POL612229,POL612229,Hazel Bhandari,CUST46803,Hazel Bhandari,Hazel Bhandari,2689.29,INUTR58714211 POL612229 Hazel Bhandari,Whole Life,Online,Haldia,CUST46803,2792.06,Whole Life,Online,Haldia,02-10-2024 00:00,Direct Debit,95.41,95.41,Hazel Bhandari extracted from Narration | POL612229 extracted from Narration | Customer Names Matched | Amount Mismatched ,False,55:07.0,1,1,1,1,0.036807948,1,1,97.97,1
483,58,324,482,POL612634,POL612634,POL612634,Fateh Madan,CUST54033,Fateh Madan,Fateh Madan,2980.22,INUTR21859689 POL612634 Fateh Madan,Term Plan,Online,Mango,CUST54033,5960.44,Term Plan,Online,Mango,27-04-2024 00:00,Direct Debit,88.0,88.0,Fateh Madan extracted from Narration | POL612634 extracted from Narration | Customer Names Matched | Amount Mismatched ,False,55:07.0,1,1,1,1,0.5,1,1,88.53,1
484,58,324,483,POL612634,POL612634,POL612634,Fateh Madan,CUST54033,Fateh Madan,Fateh Madan,2980.22,INUTR21859689 POL612634 Fateh Madan,Term Plan,Online,Mango,CUST54033,5960.44,Term Plan,Online,Mango,27-04-2024 00:00,Direct Debit,88.0,88.0,Fateh Madan extracted from Narration | POL612634 extracted from Narration | Customer Names Matched | Amount Mismatched ,False,55:07.0,1,1,1,1,0.5,1,1,88.53,1
485,58,324,484,POL614121,POL614121,POL614121,Taran Sura,CUST98624,Taran Sura,Taran Sura,3801.29,INUTR51481259 POL614121 Taran Sura,Whole Life,Agent,Indore,CUST98624,4136.97,Whole Life,Agent,Indore,16-11-2024 00:00,NEFT,94.7,94.7,Taran Sura extracted from Narration | POL614121 extracted from Narration | Customer Names Matched | Amount Mismatched ,False,55:07.0,1,1,1,1,0.081141512,1,1,97.88,1
486,58,324,485,POL614357,POL614357,POL614357,Tiya Samra,CUST92246,Tiya Samra,Tiya Samra,15977.21,INUTR12580320 POL614357 Tiya Samra,Term Plan,Direct,Ajmer,CUST92246,15872.81,Term Plan,Direct,Ajmer,03-10-2024 00:00,Direct Debit,95.89,95.89,Tiya Samra extracted from Narration | POL614357 extracted from Narration | Customer Names Matched | Amount Mismatched ,False,55:07.0,1,1,1,1,0.006534307,1,1,98.02,1
487,58,324,486,POL614357,POL614357,POL614357,Tiya Samra,CUST92246,Tiya Samra,Tiya Samra,15872.81,INUTR53659456 POL614357 Tiya Samra,Term Plan,Direct,Ajmer,CUST92246,15977.21,Term Plan,Direct,Ajmer,30-05-2024 00:00,Direct Debit,95.9,95.9,Tiya Samra extracted from Narration | POL614357 extracted from Narration | Customer Names Matched | Amount Mismatched ,False,55:07.0,1,1,1,1,0.006534307,1,1,98.02,1
488,58,324,487,POL615409,POL615409,POL615409,Lakshay Vig,CUST72371,Lakshay Vig,Lakshay Vig,13004.03,INUTR13096295 POL615409 Lakshay Vig,ULIP,Direct,Howrah,CUST72371,13232.48,ULIP,Direct,Howrah,28-08-2024 00:00,Direct Debit,95.72,95.72,Lakshay Vig extracted from Narration | POL615409 extracted from Narration | Customer Names Matched | Amount Mismatched ,False,55:07.0,1,1,1,1,0.017264337,1,1,98.01,1
489,58,324,488,POL619387,POL619387,POL619387,Romil Bera,CUST85516,Romil Bera,Romil Bera,11646.97,INUTR37499767 POL619387 Romil Bera,ULIP,Bancassurance,Jalgaon,CUST85516,11833.15,ULIP,Bancassurance,Jalgaon,09-04-2025 00:00,NEFT,95.75,95.75,Romil Bera extracted from Narration | POL619387 extracted from Narration | Customer Names Matched | Amount Mismatched ,False,55:07.0,1,1,1,1,0.015733765,1,1,98.01,1
490,58,324,489,POL619387,POL619387,POL619387,Romil Bera,CUST85516,Romil Bera,Romil Bera,11833.15,INUTR18516267 POL619387 Romil Bera,ULIP,Bancassurance,Jalgaon,CUST85516,11646.97,ULIP,Bancassurance,Jalgaon,06-10-2024 00:00,Direct Debit,95.74,95.74,Romil Bera extracted from Narration | POL619387 extracted from Narration | Customer Names Matched | Amount Mismatched ,False,55:07.0,1,1,1,1,0.015733765,1,1,98.01,1
491,58,324,490,POL623043,POL623043,POL623043,Hrishita Sangha,CUST56364,Hrishita Sangha,Hrishita Sangha,6850.25,INUTR75127946 POL623043 Hrishita Sangha,Endowment,Agent,Udupi,CUST56364,13700.5,Endowment,Agent,Udupi,18-08-2024 00:00,Direct Debit,88.0,88.0,Hrishita Sangha extracted from Narration | POL623043 extracted from Narration | Customer Names Matched | Amount Mismatched ,False,55:07.0,1,1,1,1,0.5,1,1,88.53,1
492,58,324,491,POL623043,POL623043,POL623043,Hrishita Sangha,CUST56364,Hrishita Sangha,Hrishita Sangha,6850.25,INUTR75127946 POL623043 Hrishita Sangha,Endowment,Agent,Udupi,CUST56364,13700.5,Endowment,Agent,Udupi,18-08-2024 00:00,Direct Debit,88.0,88.0,Hrishita Sangha extracted from Narration | POL623043 extracted from Narration | Customer Names Matched | Amount Mismatched ,False,55:07.0,1,1,1,1,0.5,1,1,88.53,1
493,58,324,492,POL623060,POL623060,POL623060,Hansh Sharma,CUST80022,Hansh Sharma,Hansh Sharma,7978.65,INUTR73732538 POL623060 Hansh Sharma,Term Plan,Agent,Amaravati,CUST80022,15957.29,Term Plan,Agent,Amaravati,12-04-2024 00:00,NEFT,88.0,88.0,Hansh Sharma extracted from Narration | POL623060 extracted from Narration | Customer Names Matched | Amount Mismatched ,False,55:07.0,1,1,1,1,0.499999687,1,1,88.53,1
494,58,324,493,POL623060,POL623060,POL623060,Hansh Sharma,CUST80022,Hansh Sharma,Hansh Sharma,7978.64,INUTR73732538 POL623060 Hansh Sharma,Term Plan,Agent,Amaravati,CUST80022,15957.29,Term Plan,Agent,Amaravati,12-04-2024 00:00,NEFT,88.0,88.0,Hansh Sharma extracted from Narration | POL623060 extracted from Narration | Customer Names Matched | Amount Mismatched ,False,55:07.0,1,1,1,1,0.500000313,1,1,88.53,1
495,58,324,494,POL627936,POL627936,POL627936,Damini Chowdhury,CUST94845,Damini Chowdhury,Damini Chowdhury,11561.13,INUTR14002838 POL627936 Damini Chowdhury,Money Back,Agent,Malda,CUST94845,11785.26,Money Back,Agent,Malda,10-12-2024 00:00,Direct Debit,95.7,95.7,Damini Chowdhury extracted from Narration | POL627936 extracted from Narration | Customer Names Matched | Amount Mismatched ,False,55:07.0,1,1,1,1,0.019017824,1,1,98.0,1
496,58,324,495,POL628857,POL628857,POL628857,Zoya Shan,CUST76287,Zoya Shan,Zoya Shan,16518.39,INUTR76422604 POL628857 Zoya Shan,Money Back,Online,Junagadh,CUST76287,16906.18,Money Back,Online,Junagadh,13-12-2024 00:00,Direct Debit,95.63,95.63,Zoya Shan extracted from Narration | POL628857 extracted from Narration | Customer Names Matched | Amount Mismatched ,False,55:07.0,1,1,1,1,0.022937766,1,1,98.0,1
497,58,324,496,POL629859,POL629859,POL629859,Yuvaan Grover,CUST85534,Yuvaan Grover,Yuvaan Grover,19311.9,INUTR45616498 POL629859 Yuvaan Grover,Endowment,Agent,Hazaribagh,CUST85534,19562.53,Endowment,Agent,Hazaribagh,12-08-2024 00:00,NEFT,95.8,95.8,Yuvaan Grover extracted from Narration | POL629859 extracted from Narration | Customer Names Matched | Amount Mismatched ,False,55:07.0,1,1,1,1,0.012811738,1,1,98.01,1
498,58,324,497,POL630026,POL630026,POL630026,Samarth Wali,CUST35649,Samarth Wali,Samarth Wali,15040.04,INUTR95631076 POL630026 Samarth Wali,Whole Life,Direct,Katihar,CUST35649,14656.95,Whole Life,Direct,Katihar,23-06-2024 00:00,Direct Debit,95.58,95.58,Samarth Wali extracted from Narration | POL630026 extracted from Narration | Customer Names Matched | Amount Mismatched ,False,55:07.0,1,1,1,1,0.025471342,1,1,97.99,1
499,58,324,498,POL630026,POL630026,POL630026,Samarth Wali,CUST35649,Samarth Wali,Samarth Wali,14656.95,INUTR44577136 POL630026 Samarth Wali,Whole Life,Direct,Katihar,CUST35649,15040.04,Whole Life,Direct,Katihar,18-03-2025 00:00,Direct Debit,95.59,95.59,Samarth Wali extracted from Narration | POL630026 extracted from Narration | Customer Names Matched | Amount Mismatched ,False,55:07.0,1,1,1,1,0.025471342,1,1,97.99,1
500,58,324,499,POL631371,POL631371,POL631371,Aaina Subramaniam,CUST47949,Aaina Subramaniam,Aaina Subramaniam,10546.78,INUTR78411481 POL631371 Aaina Subramaniam,ULIP,Online,Karimnagar,CUST47949,10159.35,ULIP,Online,Karimnagar,24-05-2024 00:00,NEFT,95.39,95.39,Aaina Subramaniam extracted from Narration | POL631371 extracted from Narration | Customer Names Matched | Amount Mismatched ,False,55:07.0,1,1,1,1,0.036734435,1,1,97.97,1
501,58,324,500,POL631371,POL631371,POL631371,Aaina Subramaniam,CUST47949,Aaina Subramaniam,Aaina Subramaniam,10159.35,INUTR89150850 POL631371 Aaina Subramaniam,ULIP,Online,Karimnagar,CUST47949,10546.78,ULIP,Online,Karimnagar,06-10-2024 00:00,Direct Debit,95.41,95.41,Aaina Subramaniam extracted from Narration | POL631371 extracted from Narration | Customer Names Matched | Amount Mismatched ,False,55:07.0,1,1,1,1,0.036734435,1,1,97.97,1
502,58,324,501,POL631469,POL631469,POL631469,Myra Sachdev,CUST76604,Myra Sachdev,Myra Sachdev,9678.18,INUTR78215101 POL631469 Myra Sachdev,Term Plan,Direct,Raurkela Industrial Township,CUST76604,10093.74,Term Plan,Direct,Raurkela Industrial Township,27-06-2024 00:00,Direct Debit,95.34,95.34,Myra Sachdev extracted from Narration | POL631469 extracted from Narration | Customer Names Matched | Amount Mismatched ,False,55:07.0,1,1,1,1,0.041170072,1,1,97.97,1
503,58,324,502,POL634075,POL634075,POL634075,Jayan Tailor,CUST81528,Jayan Tailor,Jayan Tailor,3733.43,INUTR45425561 POL634075 Jayan Tailor,Whole Life,Direct,Kishanganj,CUST81528,3653.65,Whole Life,Direct,Kishanganj,28-08-2024 00:00,Direct Debit,95.65,95.65,Jayan Tailor extracted from Narration | POL634075 extracted from Narration | Customer Names Matched | Amount Mismatched ,False,55:07.0,1,1,1,1,0.02136909,1,1,98.0,1
504,58,324,503,POL635413,POL635413,POL635413,Himmat Saraf,CUST49819,Himmat Saraf,Himmat Saraf,9388.67,INUTR29362344 POL635413 Himmat Saraf,Term Plan,Agent,Ujjain,CUST49819,9775.94,Term Plan,Agent,Ujjain,26-05-2024 00:00,Direct Debit,95.37,95.37,Himmat Saraf extracted from Narration | POL635413 extracted from Narration | Customer Names Matched | Amount Mismatched ,False,55:07.0,1,1,1,1,0.039614605,1,1,97.97,1
505,58,324,504,POL635678,POL635678,POL635678,Ojas Gandhi,CUST37775,Ojas Gandhi,Ojas Gandhi,1023.4,INUTR40155523 POL635678 Ojas Gandhi,Term Plan,Direct,Pondicherry,CUST37775,2046.8,Term Plan,Direct,Pondicherry,24-03-2025 00:00,Direct Debit,88.0,88.0,Ojas Gandhi extracted from Narration | POL635678 extracted from Narration | Customer Names Matched | Amount Mismatched ,False,55:07.0,1,1,1,1,0.5,1,1,88.53,1
506,58,324,505,POL635678,POL635678,POL635678,Ojas Gandhi,CUST37775,Ojas Gandhi,Ojas Gandhi,1023.4,INUTR40155523 POL635678 Ojas Gandhi,Term Plan,Direct,Pondicherry,CUST37775,2046.8,Term Plan,Direct,Pondicherry,24-03-2025 00:00,Direct Debit,88.0,88.0,Ojas Gandhi extracted from Narration | POL635678 extracted from Narration | Customer Names Matched | Amount Mismatched ,False,55:07.0,1,1,1,1,0.5,1,1,88.53,1
507,58,324,506,POL638917,POL638917,POL638917,Tanya Gill,CUST95466,Tanya Gill,Tanya Gill,24423.81,INUTR45589514 POL638917 & POL777332 Tanya Gill & Kiara Chaudry,Whole Life,Online,Ballia,CUST95466,18097.62,Whole Life,Online,Ballia,23-04-2024 00:00,Direct Debit,90.41,90.41,Tanya Gill from Customer Name | POL638917 extracted from Narration | Customer Names Matched | Amount Mismatched ,False,55:07.0,1,1,1,1,0.259017328,1,1,96.66,1
508,58,324,507,POL638917,POL638917,POL638917,Tanya Gill,CUST95466,Tanya Gill,Tanya Gill,24423.81,INUTR45589514 POL638917 & POL777332 Tanya Gill & Kiara Chaudry,Whole Life,Online,Ballia,CUST95466,18097.62,Whole Life,Online,Ballia,23-04-2024 00:00,Direct Debit,90.41,90.41,Tanya Gill from Customer Name | POL638917 extracted from Narration | Customer Names Matched | Amount Mismatched ,False,55:07.0,1,1,1,1,0.259017328,1,1,96.66,1
509,58,324,508,POL638990,POL638990,POL638990,Kiaan Talwar,CUST81774,Kiaan Talwar,Kiaan Talwar,4274.73,INUTR45175273 POL638990 Kiaan Talwar,Whole Life,Agent,Phagwara,CUST81774,3862.9,Whole Life,Agent,Phagwara,11-09-2024 00:00,Direct Debit,94.29,94.29,Kiaan Talwar extracted from Narration | POL638990 extracted from Narration | Customer Names Matched | Amount Mismatched ,False,55:07.0,1,1,1,1,0.096340588,1,1,97.83,1
510,58,324,509,POL638990,POL638990,POL638990,Kiaan Talwar,CUST81774,Kiaan Talwar,Kiaan Talwar,3862.9,INUTR81660261 POL638990 Kiaan Talwar,Whole Life,Agent,Phagwara,CUST81774,4274.73,Whole Life,Agent,Phagwara,07-05-2024 00:00,Direct Debit,94.46,94.46,Kiaan Talwar extracted from Narration | POL638990 extracted from Narration | Customer Names Matched | Amount Mismatched ,False,55:07.0,1,1,1,1,0.096340588,1,1,97.83,1
511,58,324,510,POL639326,POL639326,POL639326,Ranbir Loyal,CUST81829,Ranbir Loyal,Ranbir Loyal,7063.78,INUTR55362100 POL639326 Ranbir Loyal,Endowment,Agent,Jalgaon,CUST81829,7363.09,Endowment,Agent,Jalgaon,02-12-2024 00:00,RTGS,95.35,95.35,Ranbir Loyal extracted from Narration | POL639326 extracted from Narration | Customer Names Matched | Amount Mismatched ,False,55:07.0,1,1,1,1,0.040650053,1,1,97.97,1
512,58,324,511,POL642248,POL642248,POL642248,Romil Manda,CUST43101,Romil Manda,Romil Manda,9381.78,INUTR32667556 POL642248 Romil Manda,Term Plan,Agent,Howrah,CUST43101,8924.31,Term Plan,Agent,Howrah,17-01-2025 00:00,Direct Debit,95.18,95.18,Romil Manda extracted from Narration | POL642248 extracted from Narration | Customer Names Matched | Amount Mismatched ,False,55:07.0,1,1,1,1,0.048761536,1,1,97.95,1
513,58,324,512,POL642248,POL642248,POL642248,Romil Manda,CUST43101,Romil Manda,Romil Manda,4462.15,INUTR92050548 POL642248 Romil Manda,Term Plan,Agent,Howrah,CUST43101,9381.78,Term Plan,Agent,Howrah,28-06-2024 00:00,UPI,87.61,87.61,Romil Manda extracted from Narration | POL642248 extracted from Narration | Customer Names Matched | Amount Mismatched ,False,55:07.0,1,1,1,1,0.524381301,1,1,86.94,1
514,58,324,513,POL642248,POL642248,POL642248,Romil Manda,CUST43101,Romil Manda,Romil Manda,4462.15,INUTR92050548 POL642248 Romil Manda,Term Plan,Agent,Howrah,CUST43101,8924.31,Term Plan,Agent,Howrah,17-01-2025 00:00,Direct Debit,88.0,88.0,Romil Manda extracted from Narration | POL642248 extracted from Narration | Customer Names Matched | Amount Mismatched ,False,55:07.0,1,1,1,1,0.50000056,1,1,88.53,1
515,58,324,514,POL642248,POL642248,POL642248,Romil Manda,CUST43101,Romil Manda,Romil Manda,4462.16,INUTR92050548 POL642248 Romil Manda,Term Plan,Agent,Howrah,CUST43101,9381.78,Term Plan,Agent,Howrah,28-06-2024 00:00,UPI,87.61,87.61,Romil Manda extracted from Narration | POL642248 extracted from Narration | Customer Names Matched | Amount Mismatched ,False,55:07.0,1,1,1,1,0.524380235,1,1,86.94,1
516,58,324,515,POL642248,POL642248,POL642248,Romil Manda,CUST43101,Romil Manda,Romil Manda,4462.16,INUTR92050548 POL642248 Romil Manda,Term Plan,Agent,Howrah,CUST43101,8924.31,Term Plan,Agent,Howrah,17-01-2025 00:00,Direct Debit,88.0,88.0,Romil Manda extracted from Narration | POL642248 extracted from Narration | Customer Names Matched | Amount Mismatched ,False,55:07.0,1,1,1,1,0.49999944,1,1,88.53,1
517,58,324,516,POL642870,POL642870,POL642870,Zoya Madan,CUST86063,Zoya Madan,Zoya Madan,15252.0,INUTR18249819 POL642870 Zoya Madan,ULIP,Agent,Naihati,CUST86063,15621.0,ULIP,Agent,Naihati,07-02-2025 00:00,Direct Debit,95.62,95.62,Zoya Madan extracted from Narration | POL642870 extracted from Narration | Customer Names Matched | Amount Mismatched ,False,55:07.0,1,1,1,1,0.023622047,1,1,98.0,1
518,58,324,517,POL646282,POL646282,POL646282,Farhan Jha,CUST39715,Farhan Jha,Farhan Jha,16990.74,INUTR56453835 POL646282 Farhan Jha,ULIP,Bancassurance,Jalgaon,CUST39715,16851.33,ULIP,Bancassurance,Jalgaon,01-10-2024 00:00,Direct Debit,95.87,95.87,Farhan Jha extracted from Narration | POL646282 extracted from Narration | Customer Names Matched | Amount Mismatched ,False,55:07.0,1,1,1,1,0.008205058,1,1,98.02,1
519,58,324,518,POL646282,POL646282,POL646282,Farhan Jha,CUST39715,Farhan Jha,Farhan Jha,16851.33,INUTR16737580 POL646282 Farhan Jha,ULIP,Bancassurance,Jalgaon,CUST39715,16990.74,ULIP,Bancassurance,Jalgaon,17-05-2024 00:00,Direct Debit,95.87,95.87,Farhan Jha extracted from Narration | POL646282 extracted from Narration | Customer Names Matched | Amount Mismatched ,False,55:07.0,1,1,1,1,0.008205058,1,1,98.02,1
520,58,324,519,POL647739,POL647739,POL647739,Vedika Wadhwa,CUST16778,Vedika Wadhwa,Vedika Wadhwa,25755.7,INUTR66026760 POL647739 & POL975583 Vedika Wadhwa & Aaryahi Viswanathan,Endowment,Agent,Ambala,CUST16778,8575.37,Endowment,Agent,Ambala,21-06-2024 00:00,UPI,80.0,80.0,Vedika Wadhwa from Customer Name | POL647739 extracted from Narration | Customer Names Matched | Amount Mismatched ,False,55:07.0,1,1,1,1,0.667049624,1,1,78.72,1
521,58,324,520,POL648176,POL648176,POL648176,Lagan Bhavsar,CUST13501,Lagan Bhavsar,Lagan Bhavsar,7556.87,INUTR86572026 POL648176 Lagan Bhavsar,Term Plan,Agent,Amaravati,CUST13501,7774.2,Term Plan,Agent,Amaravati,15-10-2024 00:00,Direct Debit,95.55,95.55,Lagan Bhavsar extracted from Narration | POL648176 extracted from Narration | Customer Names Matched | Amount Mismatched ,False,55:07.0,1,1,1,1,0.027955288,1,1,97.99,1
522,58,324,521,POL648898,POL648898,POL648898,Neysa Badal,CUST52289,Neysa Badal,Neysa Badal,17328.2,INUTR47335737 POL648898 Neysa Badal,Term Plan,Bancassurance,Udupi,CUST52289,17526.82,Term Plan,Bancassurance,Udupi,07-08-2024 00:00,Direct Debit,95.82,95.82,Neysa Badal extracted from Narration | POL648898 extracted from Narration | Customer Names Matched | Amount Mismatched ,False,55:07.0,1,1,1,1,0.011332347,1,1,98.01,1
523,58,324,522,POL648898,POL648898,POL648898,Neysa Badal,CUST52289,Neysa Badal,Neysa Badal,17526.82,INUTR90584059 POL648898 Neysa Badal,Term Plan,Bancassurance,Udupi,CUST52289,17328.2,Term Plan,Bancassurance,Udupi,01-03-2025 00:00,Direct Debit,95.82,95.82,Neysa Badal extracted from Narration | POL648898 extracted from Narration | Customer Names Matched | Amount Mismatched ,False,55:07.0,1,1,1,1,0.011332347,1,1,98.01,1
