customer_binary,Policy_binary,name_binary,location_binary,product_binary,channel_binary,amount_diff,percentage
1,1,1,0,0,0,0.576,87.24
1,1,0,0,0,1,0.548,85.52
1,-1,1,1,0,1,0.481,87.633
-1,-1,1,0,-1,0,0.174,44.956
0,0,1,1,1,0,0.409,0
1,-1,0,0,-1,1,0.414,83.102
-1,1,0,1,0,-1,0.169,85.817
1,1,1,0,1,0,0.096,93.04
0,0,0,0,1,1,0.391,0
1,1,1,1,0,1,0.228,93.72
1,0,0,0,0,-1,0.198,18.02
1,1,1,1,-1,1,0.176,94.24
-1,1,1,1,0,1,0.318,88.774
1,1,1,1,0,0,0.401,90.99
1,1,0,0,1,0,0.157,89.43
1,-1,1,1,1,0,0.103,90.279
1,1,0,-1,0,0,0.178,88.22
-1,0,0,0,0,1,0.193,8.07
1,1,0,1,1,1,0.265,91.35
1,1,1,0,0,1,0.17,92.3
-1,-1,1,1,1,1,0.658,86.368
1,-1,0,0,1,0,0.298,83.914
1,1,0,1,0,0,0.435,87.65
1,1,0,0,0,1,0.111,89.89
0,-1,1,0,0,1,0.208,7.92
-1,-1,1,0,0,0,0.544,42.736
1,1,0,1,1,0,0.215,90.85
1,0,1,0,1,0,0.22,17.8
1,-1,0,1,1,1,0.486,85.598
-1,-1,1,1,1,0,0.21,86.16
1,1,-1,0,-1,1,0.545,85.55
0,-1,1,0,1,1,0.268,7.32
1,1,0,1,0,0,0.281,89.19
-1,1,0,0,1,0,0.036,85.748
1,1,1,1,1,1,0.019,96.81
0,-1,1,-1,0,0,0.272,7.28
-1,1,1,0,0,1,0.606,84.758
1,0,1,0,0,1,0.148,18.52
1,1,1,1,1,0,0.032,95.68
0,-1,1,1,0,1,0.27,7.3
-1,-1,0,1,1,1,0.228,48.632
1,1,1,1,1,0,0.217,93.83
-1,1,0,1,0,1,0.12,87.16
-1,1,1,0,0,0,0.125,87.125
-1,1,1,1,0,1,0.304,88.872
1,-1,0,1,0,1,0.309,85.837
1,1,1,0,0,0,0.248,90.52
1,0,0,1,1,0,0.457,15.43
0,-1,1,0,0,1,0.694,3.06
1,-1,1,0,1,0,0.544,85.192
1,1,1,0,0,1,0.41,89.9
1,-1,0,1,0,0,0.736,81.848
1,1,-1,1,1,0,0.095,92.05
0,1,1,1,-1,0,0.257,17.43
-1,-1,1,0,0,0,0.012,45.928
0,1,1,0,1,0,0.439,15.61
1,1,1,0,1,1,0.118,93.82
-1,1,0,1,1,1,0.371,86.403
-1,-1,1,1,1,0,0.441,85.236
1,1,1,0,1,0,0.06,93.4
1,1,1,1,1,0,0.084,95.16
1,-1,0,1,1,1,0.175,87.775
0,0,1,1,0,0,0.063,0
0,-1,0,1,1,0,0.619,3.81
1,1,1,0,0,1,0.651,87.49
1,1,0,1,-1,1,0.211,90.89
-1,-1,1,1,0,0,0.269,82.924
-1,-1,1,1,1,1,0.115,88.54
-1,1,1,1,1,0,0.431,87.983
-1,1,1,1,0,0,0.447,86.871
1,1,1,1,0,0,0.14,93.6
0,-1,1,0,0,1,0.066,9.34
-1,1,1,0,1,-1,0.464,85.752
1,1,0,1,1,0,0.3,90
1,1,0,1,0,1,0.324,89.76
-1,1,0,0,1,0,0.118,85.174
1,1,0,1,1,0,0.424,88.76
-1,-1,1,0,1,-1,0.064,49.616
-1,0,1,0,0,1,0.133,8.67
1,1,1,0,1,-1,0.2,92
1,-1,1,1,0,0,0.021,89.853
1,1,1,0,0,0,0.075,92.25
1,1,1,-1,1,1,0.525,89.75
-1,1,1,0,0,1,0.287,86.991
1,-1,0,0,1,0,0.046,85.678
1,1,1,1,0,0,0.373,91.27
1,1,1,1,0,0,0.299,92.01
-1,-1,1,0,0,0,0.205,44.77
1,1,1,1,1,0,0.148,94.52
1,1,-1,0,0,1,0.193,89.07
1,1,0,0,1,1,0.304,88.96
1,1,0,1,0,0,0.218,89.82
0,-1,0,1,0,1,0.405,5.95
1,1,1,-1,1,0,0.096,93.04
1,1,1,1,1,0,0.17,94.3
-1,1,1,0,1,0,0.286,86.998
1,1,1,0,1,0,0.488,89.12
1,0,0,0,1,0,0.142,18.58
1,1,0,0,1,0,0.088,90.12
0,1,0,0,0,1,0.118,18.82
1,1,0,1,0,1,0.759,85.41
1,-1,0,0,1,0,0.117,85.181
-1,-1,1,-1,1,1,0.189,48.866
0,1,0,0,1,0,0.176,18.24
1,1,0,0,0,1,0.223,88.77
0,1,1,-1,0,0,0.248,17.52
-1,-1,-1,0,1,0,0.159,38.64
1,1,0,1,1,0,0.286,90.14
-1,1,0,1,0,1,0.322,85.746
1,-1,1,0,0,0,0.185,86.705
1,1,0,0,0,1,0.354,87.46
1,1,1,0,0,0,0.245,90.55
1,1,1,-1,-1,0,0.421,88.79
-1,1,0,0,0,0,0.45,81.85
1,-1,1,0,1,1,0.171,88.803
1,1,0,0,0,0,0.048,89.52
-1,1,1,1,1,1,0.37,89.41
1,1,1,1,1,0,0.421,91.79
1,1,-1,0,0,1,0.189,89.11
0,-1,1,1,0,0,0.333,6.67
-1,-1,0,0,1,0,0.164,38.44
1,1,1,0,1,1,0.267,92.33
-1,-1,1,0,0,0,0.529,42.826
1,1,1,0,0,1,0.359,90.41
1,1,0,1,0,0,0.279,89.21
1,1,1,1,0,0,0.484,90.16
1,1,0,1,1,1,0.633,87.67
1,1,0,0,0,0,0.077,89.23
1,0,1,1,0,1,0.311,16.89
-1,-1,1,0,0,1,0.116,49.304
1,-1,1,0,1,1,0.463,86.759
1,1,-1,0,1,1,0.412,87.88
-1,-1,1,1,0,1,0.174,85.304
1,1,1,1,1,1,0.391,93.09
1,1,1,1,0,1,0.234,93.66
1,1,1,1,1,0,0.27,93.3
0,1,-1,0,0,1,0.263,17.37
1,1,0,0,0,0,0.364,86.36
1,1,0,1,0,0,0.223,89.77
1,1,0,1,0,0,0.194,90.06
0,-1,1,0,0,1,0.138,8.62
1,1,1,0,0,1,0.163,92.37
1,1,0,0,-1,1,0.548,85.52
1,1,0,1,0,1,0.147,91.53
1,1,-1,0,1,0,0.157,89.43
1,1,0,0,0,1,0.207,88.93
1,1,1,1,0,1,0.128,94.72
-1,-1,1,0,-1,0,0.066,45.604
1,0,-1,0,0,0,0.058,19.42
1,1,0,0,0,-1,0.166,88.34
0,1,0,0,0,0,0.246,17.54
-1,-1,1,1,0,1,0.491,84.036
0,1,0,1,1,0,0.312,16.88
-1,0,0,1,0,1,0.058,9.42
1,1,1,0,1,0,0.199,92.01
-1,1,0,1,-1,0,0.332,84.676
0,1,1,0,1,0,0.408,15.92
1,-1,1,0,1,0,0.304,86.872
-1,1,0,1,1,0,0.444,84.892
0,-1,1,1,-1,1,0.179,8.21
-1,-1,1,1,0,1,0.663,83.348
-1,-1,0,0,1,1,0.357,30.72
1,1,1,0,0,1,0.696,87.04
-1,1,0,1,1,1,0.364,86.452
0,1,1,1,0,1,0.398,16.02
1,1,1,1,-1,1,0.181,94.19
-1,0,-1,1,1,0,0.222,7.78
1,1,1,0,0,1,0.33,90.7
1,0,0,1,0,1,0.319,16.81
1,1,1,1,1,0,0.319,92.81
-1,-1,1,0,0,-1,0.457,43.258
1,1,1,1,1,0,0.106,94.94
-1,-1,0,0,1,0,0.149,39.04
-1,0,0,0,0,1,0.231,7.69
1,1,1,0,-1,0,0.128,91.72
1,-1,0,0,0,0,0.087,84.391
1,1,1,0,-1,1,0.103,92.97
1,1,1,1,0,0,0.236,92.64
1,-1,0,0,0,1,0.202,84.586
1,1,0,1,0,0,0.473,87.27
1,0,1,1,0,0,0.096,19.04
0,1,1,1,0,0,0.056,19.44
1,1,1,1,-1,1,0.073,95.27
1,1,0,1,0,1,0.008,92.92
0,1,1,1,1,1,0.274,17.26
1,1,0,0,-1,0,0.408,85.92
1,1,1,1,1,0,0.119,94.81
-1,-1,0,1,1,0,0.278,48.332
1,1,1,1,0,0,0.363,91.37
1,0,0,1,0,0,0.298,17.02
1,-1,0,1,0,0,0.158,85.894
-1,-1,1,-1,0,0,0.162,45.028
1,1,0,0,1,1,0.291,89.09
-1,-1,-1,1,0,1,0.454,47.276
1,1,0,0,0,1,0.477,86.23
1,-1,0,1,0,0,0.605,82.765
-1,1,1,0,1,0,0.089,88.377
-1,1,0,1,0,1,0.092,87.356
1,1,1,1,0,1,0.411,91.89
1,1,0,1,1,0,0.39,89.1
1,1,1,0,1,0,0.176,92.24
1,-1,1,0,0,0,0.47,84.71
1,1,0,0,0,0,0.087,89.13
1,1,1,0,1,1,0.231,92.69
1,1,1,1,0,0,0.124,93.76
1,1,1,1,1,0,0.424,91.76
0,-1,1,0,1,1,0.641,3.59
1,1,1,0,1,1,0.64,88.6
-1,1,1,0,1,0,0.403,86.179
1,1,0,0,1,0,0.459,86.41
-1,1,1,-1,0,1,0.674,84.282
1,1,1,-1,-1,0,0.328,89.72
0,0,0,0,0,-1,0.344,0
-1,-1,1,1,1,1,0.012,88.952
1,1,1,0,0,0,0.163,91.37
0,0,0,1,1,1,0.181,0
1,-1,0,1,1,1,0.123,88.139
-1,-1,-1,1,1,0,0.186,48.884
1,1,0,1,0,0,0.042,91.58
1,1,0,1,0,0,0.483,87.17
1,0,1,1,1,1,0.586,14.14
0,1,1,1,-1,0,0.459,15.41
1,1,0,0,0,0,0.349,86.51
1,1,0,1,1,1,0.276,91.24
-1,1,1,1,1,1,0.175,90.775
0,-1,0,-1,1,0,0.273,7.27
1,1,0,1,1,1,0.345,90.55
0,1,0,-1,0,1,0.335,16.65
-1,-1,0,0,1,0,0.186,37.56
1,1,1,1,1,1,0.458,92.42
1,1,1,1,1,1,0.422,92.78
0,1,1,1,1,0,0.221,17.79
1,-1,0,1,1,1,0.116,88.188
-1,1,1,1,1,0,0.08,90.44
1,0,1,0,0,0,0.192,18.08
1,1,1,0,1,1,0.094,94.06
1,1,1,1,1,0,0.515,90.85
1,-1,1,0,1,0,0.321,86.753
-1,1,1,0,0,0,0.209,86.537
0,1,1,1,1,0,0.116,18.84
-1,-1,1,0,1,0,0.139,49.166
1,-1,1,1,0,0,0.411,87.123
1,1,1,1,0,1,0.307,92.93
1,1,1,0,0,1,0.163,92.37
1,-1,1,0,0,0,0.493,84.549
1,1,0,-1,1,0,0.418,86.82
1,-1,1,0,0,1,0.146,87.978
0,0,1,1,0,0,0.516,0
-1,-1,0,0,0,-1,0.054,42.84
-1,-1,-1,1,0,-1,0.127,45.238
1,1,0,0,-1,1,0.242,88.58
1,1,1,1,1,1,0.558,91.42
-1,1,1,0,0,1,0.714,84.002
-1,-1,1,1,1,1,0.128,88.488
1,1,1,1,0,0,0.137,93.63
-1,1,1,1,1,0,0.165,89.845
-1,0,1,1,1,0,0.18,8.2
1,-1,1,0,1,0,0.25,87.25
0,-1,1,1,0,0,0.157,8.43
1,1,0,1,0,0,0.666,85.34
0,1,1,1,1,0,0.574,14.26
1,0,1,-1,1,-1,0.317,16.83
-1,1,0,0,1,1,0.313,84.809
1,-1,0,0,1,0,0.698,81.114
1,1,0,1,0,1,0.313,89.87
0,1,0,0,1,0,0.135,18.65
1,1,0,1,0,0,0.16,90.4
1,1,0,0,1,1,0.193,90.07
-1,1,0,0,1,1,0.051,86.643
0,1,0,1,1,0,0.097,19.03
1,1,1,1,1,1,0.058,96.42
-1,-1,0,0,0,0,0.474,26.04
-1,1,0,1,0,1,0.276,86.068
0,0,0,1,0,1,0.412,0
1,1,0,1,0,1,0.315,89.85
-1,0,1,-1,0,1,0.057,9.43
1,1,0,0,1,0,0.265,88.35
1,1,1,0,0,-1,0.083,92.17
0,0,1,0,1,0,0.409,0
-1,-1,1,1,1,1,0.096,88.616
1,1,0,1,1,1,0.252,91.48
1,1,1,0,1,0,0.283,91.17
-1,1,1,1,0,0,0.482,86.626
1,1,1,1,1,0,0.155,94.45
-1,-1,0,0,1,1,0.526,23.96
1,1,1,1,1,0,0.087,95.13
-1,0,1,1,0,0,0.394,6.06
-1,-1,1,0,1,0,0.108,49.352
1,1,1,0,0,1,0.158,92.42
-1,-1,0,1,0,1,0.127,49.238
1,1,0,0,0,0,0.025,89.75
1,1,0,1,1,0,0.033,92.67
0,1,1,1,0,1,0.307,16.93
1,1,1,1,1,0,0.355,92.45
1,1,1,1,1,1,0.142,95.58
0,-1,0,0,1,0,0.219,7.81
1,1,1,1,1,0,0.474,91.26
1,-1,1,1,0,0,0.284,88.012
1,1,1,1,1,0,0.178,94.22
-1,1,0,1,0,0,0.363,84.459
1,-1,1,1,1,1,0.496,88.528
-1,-1,1,1,0,1,0.114,85.544
0,1,0,0,1,0,0.573,14.27
-1,-1,1,1,1,0,0.346,85.616
1,1,0,1,0,1,0.3,90
-1,1,1,0,1,0,0.4,86.2
1,1,0,0,0,0,0.277,87.23
0,-1,-1,0,1,1,0.218,7.82
1,1,0,0,1,-1,0.679,84.21
1,1,1,1,1,0,0.075,95.25
-1,-1,1,1,1,0,0.236,86.056
1,1,0,1,1,0,0.351,89.49
1,-1,1,0,-1,1,0.265,87.145
-1,1,0,1,0,1,0.424,85.032
1,-1,1,0,1,1,0.056,89.608
0,1,1,1,-1,1,0.235,17.65
1,1,1,1,0,0,0.366,91.34
1,0,0,1,1,1,0.307,16.93
1,1,1,0,0,0,0.104,91.96
1,1,-1,0,0,1,0.211,88.89
-1,0,1,1,1,0,0.36,6.4
0,0,0,1,1,0,0.286,0
-1,0,0,0,1,1,0.268,7.32
1,1,0,0,0,1,0.211,88.89
0,0,1,1,1,1,0.224,0
1,1,1,0,0,1,0.065,93.35
1,1,1,1,1,0,0.768,88.32
-1,1,1,0,1,1,0.192,88.656
1,1,0,1,0,0,0.53,86.7
-1,-1,1,1,1,0,0.126,86.496
-1,1,1,0,0,1,0.267,87.131
1,0,0,1,1,1,0.183,18.17
1,1,0,1,1,1,0.404,89.96
1,1,0,1,1,1,0.065,93.35
-1,1,1,1,0,1,0.262,89.166
-1,-1,0,1,0,0,0.636,42.184
1,1,1,0,0,1,0.227,91.73
-1,1,-1,0,0,1,0.464,82.752
1,1,1,-1,1,-1,0.31,90.9
1,1,1,1,1,0,0.151,94.49
1,1,1,1,0,0,0.218,92.82
1,1,1,1,-1,1,0.28,93.2
1,1,1,1,1,1,0.238,94.62
1,-1,1,0,0,-1,0.298,85.914
-1,1,1,0,0,0,0.164,86.852
-1,1,0,1,1,0,0.156,86.908
1,1,0,-1,0,0,0.298,87.02
1,1,1,0,1,0,0.432,89.68
1,-1,0,1,1,0,0.128,87.104
1,0,0,1,1,1,0.302,16.98
-1,1,1,-1,1,1,0.216,88.488
-1,-1,0,1,0,0,0.141,45.154
1,1,1,0,0,1,0.521,88.79
1,1,1,1,1,0,0.115,94.85
1,0,1,1,0,0,0.475,15.25
1,-1,1,0,0,0,0.056,87.608
1,1,1,-1,0,1,0.334,90.66
1,1,1,0,0,0,0.104,91.96
1,0,0,0,1,0,0.214,17.86
1,1,1,0,0,0,0.164,91.36
1,1,0,1,1,1,0.378,90.22
-1,1,1,1,1,0,0.09,90.37
1,1,1,1,0,1,0.287,93.13
-1,-1,1,0,0,0,0.234,44.596
1,1,1,1,-1,1,0.317,92.83
1,-1,1,0,0,0,0.153,86.929
0,1,0,0,1,0,0.228,17.72
-1,1,1,1,1,1,0.172,90.796
1,1,0,0,0,0,0.055,89.45
-1,-1,0,0,1,0,0.196,37.16
1,1,1,1,1,1,0.305,93.95
-1,-1,1,1,0,0,0.334,82.664
1,1,0,1,0,0,0.489,87.11
1,1,1,1,0,0,0.216,92.84
1,1,0,1,1,1,0.078,93.22
-1,1,0,0,0,0,0.112,84.216
-1,1,0,0,-1,1,0.623,81.639
-1,-1,1,1,1,0,0.134,86.464
-1,1,0,0,0,0,0.083,84.419
1,1,1,0,1,-1,0.143,92.57
-1,0,-1,0,0,1,0.562,4.38
1,1,0,1,0,0,0.629,85.71
-1,1,0,0,0,1,0.173,84.789
-1,-1,1,0,1,-1,0.494,47.036
-1,1,1,1,1,1,0.123,91.139
1,1,0,0,0,0,0.453,85.47
-1,-1,0,1,0,0,0.081,45.514
-1,-1,1,1,0,0,0.282,82.872
-1,0,0,0,1,1,0.213,7.87
-1,1,0,1,0,-1,0.134,86.062
-1,1,1,0,1,1,0.239,88.327
-1,-1,1,1,1,1,0.342,87.632
-1,-1,0,1,0,1,0.401,47.594
1,1,1,0,0,0,0.506,87.94
-1,1,1,0,1,0,0.389,86.277
0,-1,0,0,0,0,0.346,6.54
1,-1,1,1,1,1,0.407,89.151
1,-1,0,0,0,0,0.404,82.172
1,1,1,0,0,1,0.304,90.96
-1,1,0,1,0,1,0.323,85.739
1,1,0,0,1,1,0.157,90.43
-1,1,0,0,1,1,0.292,84.956
1,0,0,1,0,0,0.095,19.05
0,-1,0,1,1,-1,0.116,8.84
1,1,1,1,0,0,0.193,93.07
1,0,1,1,1,-1,0.348,16.52
0,-1,0,0,0,0,0.136,8.64
-1,1,1,0,-1,1,0.195,87.635
1,1,1,0,0,0,0.242,90.58
0,-1,0,1,0,1,0.128,8.72
-1,1,0,0,0,0,0.557,81.101
-1,1,0,0,0,0,0.115,84.195
-1,-1,1,1,1,0,0.454,85.184
1,-1,1,1,0,1,0.27,89.11
1,1,1,1,0,0,0.528,89.72
1,-1,1,0,0,1,0.454,85.822
-1,0,0,1,1,0,0.268,7.32
1,1,0,0,1,-1,0.396,87.04
1,-1,0,0,-1,0,0.219,83.467
-1,-1,1,1,1,0,0.213,86.148
-1,1,1,1,1,1,0.116,91.188
1,1,0,1,0,0,0.334,88.66
1,1,1,-1,0,1,0.163,92.37
-1,1,1,1,1,0,0.56,87.08
0,1,0,-1,-1,0,0.55,14.5
1,1,1,1,1,1,0.408,92.92
0,-1,1,0,1,0,0.459,5.41
-1,-1,1,1,0,1,0.033,85.868
-1,1,0,1,1,0,0.249,86.257
1,-1,0,0,0,1,0.403,83.179
1,-1,1,1,0,1,0.021,90.853
1,-1,0,1,1,-1,0.399,85.207
1,0,1,0,1,1,0.127,18.73
-1,-1,0,0,1,0,0.11,40.6
-1,1,1,1,1,1,0.295,89.935
-1,1,0,1,0,1,0.173,86.789
1,1,1,0,1,0,0.133,92.67
-1,-1,1,1,1,1,0.383,87.468
1,1,0,0,0,1,0.226,88.74
-1,1,1,1,1,0,0.264,89.152
1,1,1,1,1,0,0.246,93.54
-1,1,1,1,1,0,0.397,88.221
1,1,0,1,1,1,0.065,93.35
-1,-1,1,1,1,0,0.272,85.912
1,1,1,1,1,1,0.189,95.11
-1,-1,1,0,1,1,0.26,48.44
0,-1,1,0,0,1,0.207,7.93
-1,-1,0,0,0,0,0.215,36.4
-1,-1,1,1,1,0,0.186,86.256
-1,1,0,-1,0,1,0.564,82.052
-1,-1,1,0,0,0,0.085,45.49
1,-1,1,1,0,1,0.298,88.914
1,1,0,0,0,0,0.375,86.25
1,1,0,0,0,1,0.044,90.56
-1,-1,1,0,1,0,0.427,47.438
1,-1,0,0,1,0,0.11,85.23
1,-1,1,0,1,1,0.563,86.059
1,1,1,-1,1,1,0.424,90.76
-1,0,1,0,0,0,0.502,4.98
1,1,0,1,0,0,0.029,91.71
1,1,0,1,1,1,0.046,93.54
-1,-1,0,-1,0,1,0.242,35.32
1,1,0,1,0,0,0.613,85.87
-1,-1,0,0,1,1,0.125,40
1,1,1,1,0,1,0.411,91.89
1,1,1,1,1,0,0.218,93.82
-1,0,1,1,0,0,0.141,8.59
-1,0,1,1,1,1,0.339,6.61
1,1,0,0,0,1,0.078,90.22
1,-1,0,1,0,1,0.147,86.971
1,1,0,1,1,0,0.15,91.5
1,1,1,1,0,1,0.331,92.69
-1,1,1,1,0,1,0.395,88.235
1,1,1,0,1,-1,0.431,89.69
1,1,1,1,0,1,0.582,90.18
-1,-1,1,0,1,0,0.206,48.764
1,1,1,0,0,1,0.367,90.33
-1,-1,0,1,-1,1,0.5,47
-1,1,0,0,1,1,0.101,86.293
-1,1,1,1,0,1,0.396,88.228
1,-1,0,1,0,1,0.036,87.748
1,1,1,0,1,0,0.243,91.57
1,0,1,0,1,0,0.198,18.02
1,-1,0,1,1,0,0.171,86.803
1,1,0,0,0,1,0.503,85.97
0,1,1,1,1,0,0.071,19.29
1,-1,0,1,0,1,0.244,86.292
1,-1,1,1,0,0,0.537,86.241
0,1,1,0,0,1,0.081,19.19
-1,1,1,0,1,0,0.408,86.144
1,1,0,1,1,-1,0.397,89.03
-1,0,-1,-1,0,0,0.021,9.79
1,1,1,1,1,0,0.506,90.94
1,0,1,1,1,1,0.191,18.09
-1,-1,0,0,0,1,0.235,35.6
-1,1,1,1,1,-1,0.099,90.307
-1,-1,1,0,1,0,0.176,48.944
-1,0,1,0,1,0,0.414,5.86
-1,1,1,1,0,1,0.344,88.592
1,-1,1,-1,0,0,0.293,85.949
1,-1,1,0,1,0,0.118,88.174
0,-1,1,-1,-1,1,0.085,9.15
0,0,1,1,0,0,0.7,0
1,-1,1,0,1,1,0.274,88.082
-1,1,0,1,1,1,0.192,87.656
1,1,1,1,-1,1,0.403,91.97
0,1,1,1,1,0,0.076,19.24
1,1,1,0,1,1,0.332,91.68
-1,1,1,1,-1,0,0.504,86.472
1,1,0,0,0,0,0.254,87.46
1,1,0,1,1,1,0.321,90.79
0,1,1,1,0,0,0.18,18.2
1,1,0,0,1,0,0.108,89.92
0,1,1,0,1,0,0.247,17.53
-1,1,0,1,1,0,0.479,84.647
-1,-1,0,1,0,1,0.125,49.25
-1,0,0,0,1,1,0.426,5.74
-1,1,1,0,0,0,0.072,87.496
1,0,-1,0,1,0,0.198,18.02
1,1,0,1,0,0,0.494,87.06
1,1,1,1,0,1,0.233,93.67
1,1,0,-1,0,0,0.135,88.65
0,1,1,1,1,1,0.061,19.39
1,0,1,0,1,0,0.136,18.64
1,0,0,0,0,0,0.588,14.12
1,1,0,0,0,1,0.167,89.33
1,0,0,1,0,1,0.1,19
1,1,1,1,-1,1,0.381,92.19
-1,0,0,1,1,0,0.363,6.37
-1,1,0,1,0,0,0.515,83.395
-1,1,1,0,0,0,0.119,87.167
0,1,1,1,1,1,0.639,13.61
0,1,1,0,0,1,0.237,17.63
1,1,1,0,0,0,0.096,92.04
1,1,0,1,1,-1,0.246,90.54
-1,-1,1,1,0,0,0.191,83.236
1,-1,1,1,-1,1,0.139,90.027
-1,1,1,1,1,1,0.208,90.544
1,1,1,0,0,0,0.31,89.9
1,-1,0,0,-1,0,0.214,83.502
1,1,1,1,0,0,0.184,93.16
1,1,1,0,1,0,0.622,87.78
0,1,0,1,0,0,0.24,17.6
1,1,-1,1,1,-1,0.049,92.51
-1,-1,0,0,1,1,0.153,38.88
1,-1,1,1,0,1,0.342,88.606
-1,0,1,-1,1,0,0.057,9.43
1,1,1,1,0,1,0.278,93.22
1,0,1,1,0,0,0.5,15
-1,-1,1,1,1,1,0.205,88.18
-1,-1,1,0,1,0,0.436,47.384
1,0,0,1,1,1,0.108,18.92
1,1,0,0,0,1,0.234,88.66
0,-1,0,1,0,1,0.033,9.67
1,1,0,1,0,1,0.159,91.41
-1,0,0,0,0,1,0.177,8.23
1,1,0,1,0,1,0.099,92.01
-1,-1,-1,1,0,1,0.231,48.614
1,1,0,1,0,1,0.02,92.8
1,1,0,1,1,1,0.251,91.49
1,1,-1,0,-1,-1,0.385,86.15
-1,-1,-1,0,0,0,0.205,36.8
-1,0,0,-1,0,0,0.359,6.41
-1,1,0,1,0,1,0.09,87.37
-1,-1,1,0,0,1,0.592,46.448
0,1,-1,0,1,0,0.233,17.67
1,-1,0,1,0,0,0.126,86.118
1,1,1,1,0,1,0.294,93.06
-1,-1,0,1,1,1,0.467,47.198
-1,-1,0,1,1,0,0.469,47.186
-1,0,0,0,1,1,0.786,2.14
1,1,1,1,0,1,0.28,93.2
1,1,1,1,0,1,0.491,91.09
1,1,1,1,0,0,0.419,90.81
1,1,1,0,1,0,0.159,92.41
1,1,0,1,1,1,0.333,90.67
-1,-1,1,0,1,0,0.289,48.266
1,-1,0,0,1,0,0.517,82.381
1,1,1,0,0,0,0.109,91.91
1,-1,1,0,0,1,0.16,87.88
-1,-1,1,0,1,0,0.319,48.086
1,1,1,1,0,0,0.461,90.39
1,1,0,0,0,0,0.494,85.06
1,-1,1,0,0,1,0.148,87.964
-1,-1,0,-1,1,1,0.477,25.92
-1,0,0,0,1,1,0.17,8.3
-1,-1,1,0,1,0,0.372,47.768
1,1,0,0,0,1,0.258,88.42
-1,1,1,1,0,0,0.279,88.047
0,-1,0,0,0,0,0.181,8.19
1,-1,1,0,0,0,0.201,86.593
1,1,1,1,0,0,0.39,91.1
-1,1,0,1,1,1,0.287,86.991
-1,1,1,1,1,0,0.212,89.516
-1,1,0,1,1,0,0.096,87.328
1,-1,1,0,1,0,0.272,87.096
1,-1,1,0,0,1,0.262,87.166
1,0,0,0,0,0,0.11,18.9
1,1,1,1,0,1,0.106,94.94
-1,1,0,1,1,0,0.172,86.796
1,1,0,0,0,1,0.251,88.49
1,1,1,0,0,1,0.421,89.79
-1,-1,0,1,0,0,0.717,41.698
1,1,1,1,1,0,0.238,93.62
-1,0,1,0,0,0,0.02,9.8
-1,1,1,0,1,1,0.263,88.159
1,1,0,0,1,0,0.397,87.03
1,1,1,1,0,0,0.228,92.72
-1,1,1,1,0,1,0.203,89.579
0,-1,1,1,1,0,0.076,9.24
-1,0,1,1,0,0,0.675,3.25
0,1,0,1,1,0,0.135,18.65
1,1,1,0,0,1,0.451,89.49
-1,-1,0,0,1,0,0.148,39.08
1,1,0,1,0,0,0.416,87.84
1,1,0,1,1,1,0.11,92.9
1,-1,0,0,1,1,0.415,84.095
-1,1,1,1,0,0,0.183,88.719
-1,1,1,0,0,1,0.605,84.765
1,1,1,1,1,0,0.111,94.89
1,-1,0,0,0,0,0.35,82.55
1,1,1,0,1,0,0.175,92.25
1,-1,0,1,0,1,0.195,86.635
1,1,0,1,0,0,0.043,91.57
-1,0,1,1,1,1,0.095,9.05
1,1,0,1,1,1,0.409,89.91
1,-1,0,0,1,0,0.73,80.89
1,1,0,0,0,1,0.266,88.34
1,1,1,1,1,1,0.134,95.66
0,-1,0,1,0,0,0.268,7.32
1,1,0,1,0,0,0.31,88.9
-1,1,0,1,0,0,0.362,84.466
-1,1,-1,1,0,0,0.228,85.404
1,1,0,-1,1,0,0.158,89.42
-1,-1,1,0,0,1,0.49,47.06
-1,1,0,0,0,1,0.215,84.495
1,1,0,1,1,1,0.262,91.38
-1,0,1,0,0,0,0.427,5.73
-1,-1,0,1,1,0,0.335,47.99
1,-1,1,1,0,1,0.361,88.473
0,-1,-1,1,1,-1,0.041,9.59
1,1,1,0,1,0,0.195,92.05
1,1,0,0,1,0,0.415,86.85
-1,-1,1,0,0,0,0.627,42.238
1,1,0,0,0,0,0.38,86.2
-1,0,0,1,1,0,0.642,3.58
-1,1,-1,1,1,0,0.487,84.591
-1,-1,1,1,1,0,0.066,86.736
-1,1,1,1,0,1,0.527,87.311
1,1,0,1,1,1,0.122,92.78
-1,-1,0,-1,0,0,0.433,27.68
1,1,0,0,0,0,0.38,86.2
1,-1,1,0,1,1,0.208,88.544
1,1,1,1,0,-1,0.402,90.98
-1,-1,1,-1,1,-1,0.095,49.43
1,1,0,1,0,1,0.355,89.45
0,1,0,0,1,1,0.286,17.14
1,1,1,0,0,1,0.594,88.06
-1,-1,0,0,1,1,0.167,38.32
1,1,0,1,0,1,0.75,85.5
1,1,0,0,1,0,0.185,89.15
-1,-1,1,0,0,0,0.316,44.104
-1,1,0,1,1,-1,0.332,85.676
-1,1,1,1,1,0,0.061,90.573
1,1,0,0,1,0,0.45,86.5
-1,1,0,1,0,0,0.519,83.367
1,-1,1,1,1,-1,0.256,89.208
-1,-1,0,1,1,1,0.329,48.026
-1,0,1,1,1,0,0.396,6.04
1,1,1,1,1,1,0.321,93.79
-1,-1,0,0,0,1,0.502,24.92
1,1,-1,0,1,1,0.429,87.71
