id,recon_id,recon_run_id,Record Number,Policy No_BS,Policy No_PR,extracted_policy_number,extracted_name_narration_bs,Customer ID_BS,Customer Name_BS,Customer Name_PR,Amount_BS,Narration_BS,Product_BS,channel_BS,location_BS,Customer ID_PR,Amount_PR,Product_PR,channel_PR,location_PR,Payment Date_PR,Mode of Payment_PR,Match %age,Adjusted Match %age,Remarks,is_disapproved,match_date,customer_id_binary,policy_no_binary,name_binary,location_binary,amount_pct,product_binary,channel_binary
9109,44,303,0,POL105411,POL105411,POL105411,Hunar Rama,CUST82106,Hunar Rama,Hunar Rama,13737.66,INUTR77757558 POL105411 Hunar Rama,Whole Life,Direct,Parbhani,CUST82106,14127.33,Whole Life,Direct,Parbhani,26-07-2024 00:00,Direct Debit,95.56,95.56,Hunar Rama extracted from Narration | POL105411 extracted from Narration | Customer Names Matched | Amount Mismatched ,FALSE,57:50.7,1,1,1,1,0.027582707,1,1
9606,44,303,497,POL516639,POL516639,POL516639,Dhruv Raja,CUST96313,Dhruv Raja,Dhruv Raja,9846.89,INUTR73438035 POL516639 Dhruv Raja,Money Back,Bancassurance,Ahmedabad,CUST96313,9540.35,Money Back,Bancassurance,Ahmedabad,23-12-2024 00:00,NEFT,95.49,95.49,Dhruv Raja extracted from Narration | POL516639 extracted from Narration | Customer Names Matched | Amount Mismatched ,FALSE,57:50.7,1,1,1,1,0.031130641,1,1
9607,44,303,498,POL519164,POL519164,POL519164,Aaina Lala,CUST67414,Aaina Lala,Aaina Lala,6269.22,INUTR54310049 POL519164 Aaina Lala,Money Back,Direct,Bahraich,CUST67414,6269.22,Money Back,Direct,Bahraich,03-11-2024 00:00,Direct Debit,96,96,Aaina Lala extracted from Narration | POL519164 extracted from Narration | Customer Names Matched | Amount Mismatched ,FALSE,57:50.7,1,1,1,1,0,1,1
9608,44,303,499,POL519164,POL519164,POL519164,Aaina Lala,CUST67414,Aaina Lala,Aaina Lala,6269.22,INUTR54310049 POL519164 Aaina Lala,Money Back,Direct,Bahraich,CUST67414,6269.46,Money Back,Direct,Bahraich,26-09-2024 00:00,Direct Debit,96,96,Aaina Lala extracted from Narration | POL519164 extracted from Narration | Customer Names Matched | Amount Mismatched ,FALSE,57:50.7,1,1,1,1,3.82808E-05,1,1
9609,44,303,500,POL519164,POL519164,POL519164,Aaina Lala,CUST67414,Aaina Lala,Aaina Lala,6269.46,INUTR66534872 POL519164 Aaina Lala,Money Back,Direct,Bahraich,CUST67414,6269.22,Money Back,Direct,Bahraich,03-11-2024 00:00,Direct Debit,96,96,Aaina Lala extracted from Narration | POL519164 extracted from Narration | Customer Names Matched | Amount Mismatched ,FALSE,57:50.7,1,1,1,1,3.82808E-05,1,1
9610,44,303,501,POL520377,POL520377,POL520377,Ahana  Banik,CUST34831,Ahana  Banik,Ahana  Banik,9266.56,INUTR44961171 POL520377 Ahana  Banik,Money Back,Agent,Panihati,CUST34831,18533.12,Money Back,Agent,Panihati,03-04-2025 00:00,Direct Debit,88,88,Ahana  Banik extracted from Narration | POL520377 extracted from Narration | Customer Names Matched | Amount Mismatched ,FALSE,57:50.7,1,1,1,1,0.5,1,1
9611,44,303,502,POL520377,POL520377,POL520377,Ahana  Banik,CUST34831,Ahana  Banik,Ahana  Banik,9266.56,INUTR44961171 POL520377 Ahana  Banik,Money Back,Agent,Panihati,CUST34831,18533.12,Money Back,Agent,Panihati,03-04-2025 00:00,Direct Debit,88,88,Ahana  Banik extracted from Narration | POL520377 extracted from Narration | Customer Names Matched | Amount Mismatched ,FALSE,57:50.7,1,1,1,1,0.5,1,1
9612,44,303,503,POL524193,POL524193,POL524193,Mehul Sani,CUST24873,Mehul Sani,Mehul Sani,18443.69,INUTR63448225 POL524193 Mehul Sani,Money Back,Online,Ranchi,CUST24873,18559.77,Money Back,Online,Ranchi,10-01-2025 00:00,Direct Debit,95.9,95.9,Mehul Sani extracted from Narration | POL524193 extracted from Narration | Customer Names Matched | Amount Mismatched ,FALSE,57:50.7,1,1,1,1,0.006254388,1,1
9613,44,303,504,POL525941,POL525941,POL525941,Divit Sura,CUST14464,Divit Sura,Divit Sura,15087.24,INUTR76257820 POL525941 Divit Sura,ULIP,Direct,Thiruvananthapuram,CUST14464,15429,ULIP,Direct,Thiruvananthapuram,04-09-2024 00:00,Direct Debit,95.65,95.65,Divit Sura extracted from Narration | POL525941 extracted from Narration | Customer Names Matched | Amount Mismatched ,FALSE,57:50.7,1,1,1,1,0.022150496,1,1
9614,44,303,505,POL528470,POL528470,POL528470,Shray Sunder,CUST36654,Shray Sunder,Shray Sunder,28655.96,INUTR68781295 POL528470 & POL461606 Shray Sunder & Tanya Seth,ULIP,Agent,Gopalpur,CUST36654,10578.78,ULIP,Agent,Gopalpur,15-06-2024 00:00,NEFT,80,80,Shray Sunder from Customer Name | POL528470 extracted from Narration | Customer Names Matched | Amount Mismatched ,FALSE,57:50.7,1,1,1,1,0.630834912,1,1
9615,44,303,506,POL530375,POL530375,POL530375,Yuvaan Salvi,CUST97392,Yuvaan Salvi,Yuvaan Salvi,3895.28,INUTR18888513 POL530375 Yuvaan Salvi,Money Back,Direct,Ahmedabad,CUST97392,7790.55,Money Back,Direct,Ahmedabad,01-08-2024 00:00,UPI,88,88,Yuvaan Salvi extracted from Narration | POL530375 extracted from Narration | Customer Names Matched | Amount Mismatched ,FALSE,57:50.7,1,1,1,1,0.499999358,1,1
9616,44,303,507,POL530375,POL530375,POL530375,Yuvaan Salvi,CUST97392,Yuvaan Salvi,Yuvaan Salvi,3895.27,INUTR18888513 POL530375 Yuvaan Salvi,Money Back,Direct,Ahmedabad,CUST97392,7790.55,Money Back,Direct,Ahmedabad,01-08-2024 00:00,UPI,88,88,Yuvaan Salvi extracted from Narration | POL530375 extracted from Narration | Customer Names Matched | Amount Mismatched ,FALSE,57:50.7,1,1,1,1,0.500000642,1,1
9617,44,303,508,POL531722,POL531722,POL531722,Manikya Sarma,CUST86458,Manikya Sarma,Manikya Sarma,3330.22,INUTR90362996 POL531722 Manikya Sarma,ULIP,Direct,Haldia,CUST86458,3819.19,ULIP,Direct,Haldia,04-10-2024 00:00,NEFT,93.95,93.95,Manikya Sarma extracted from Narration | POL531722 extracted from Narration | Customer Names Matched | Amount Mismatched ,FALSE,57:50.7,1,1,1,1,0.128029765,1,1
9618,44,303,509,POL532922,POL532922,POL532922,Diya Bava,CUST46237,Diya Bava,Diya Bava,18779.76,INUTR10210929 POL532922 Diya Bava,Whole Life,Bancassurance,Darbhanga,CUST46237,19125.44,Whole Life,Bancassurance,Darbhanga,03-06-2024 00:00,Direct Debit,95.71,95.71,Diya Bava extracted from Narration | POL532922 extracted from Narration | Customer Names Matched | Amount Mismatched ,FALSE,57:50.7,1,1,1,1,0.018074355,1,1
9619,44,303,510,POL534151,POL534151,POL534151,Suhana Yogi,CUST90562,Suhana Yogi,Suhana Yogi,15963.98,INUTR72833728 POL534151 & POL630721 Suhana Yogi & Miraan Sagar,Whole Life,Direct,Chennai,CUST90562,9954.11,Whole Life,Direct,Chennai,07-03-2025 00:00,Direct Debit,86.34,86.34,Suhana Yogi from Customer Name | POL534151 extracted from Narration | Customer Names Matched | Amount Mismatched ,FALSE,57:50.7,1,1,1,1,0.37646439,1,1
9620,44,303,511,POL534363,POL534363,POL534363,Taimur Saraf,CUST70110,Taimur Saraf,Taimur Saraf,23104.9,INUTR30261981 POL534363 & POL602016 Taimur Saraf & Dharmajan Kade,Term Plan,Bancassurance,Parbhani,CUST70110,3673.08,Term Plan,Bancassurance,Parbhani,16-07-2024 00:00,UPI,80,80,Taimur Saraf from Customer Name | POL534363 extracted from Narration | Customer Names Matched | Amount Mismatched ,FALSE,57:50.7,1,1,1,1,0.84102593,1,1
9621,44,303,512,POL535109,POL535109,POL535109,Azad Dara,CUST38694,Azad Dara,Azad Dara,6861.72,INUTR26224963 POL535109 Azad Dara,Whole Life,Online,Raurkela Industrial Township,CUST38694,7111.89,Whole Life,Online,Raurkela Industrial Township,01-07-2024 00:00,Direct Debit,95.44,95.44,Azad Dara extracted from Narration | POL535109 extracted from Narration | Customer Names Matched | Amount Mismatched ,FALSE,57:50.7,1,1,1,1,0.035176303,1,1
9622,44,303,513,POL535186,POL535186,POL535186,Rhea Dara,CUST28546,Rhea Dara,Rhea Dara,18392.59,INUTR10990159 POL535186 Rhea Dara,Money Back,Direct,Burhanpur,CUST28546,18810.86,Money Back,Direct,Burhanpur,10-10-2024 00:00,Direct Debit,95.64,95.64,Rhea Dara extracted from Narration | POL535186 extracted from Narration | Customer Names Matched | Amount Mismatched ,FALSE,57:50.7,1,1,1,1,0.02223556,1,1
9623,44,303,514,POL535186,POL535186,POL535186,Rhea Dara,CUST28546,Rhea Dara,Rhea Dara,18810.86,INUTR74247872 POL535186 Rhea Dara,Money Back,Direct,Burhanpur,CUST28546,18810.86,Money Back,Direct,Burhanpur,10-10-2024 00:00,Direct Debit,96,96,Rhea Dara extracted from Narration | POL535186 extracted from Narration | Customer Names Matched | Amount Mismatched ,FALSE,57:50.7,1,1,1,1,0,1,1
9624,44,303,515,POL535186,POL535186,POL535186,Rhea Dara,CUST28546,Rhea Dara,Rhea Dara,18810.86,INUTR74247872 POL535186 Rhea Dara,Money Back,Direct,Burhanpur,CUST28546,18392.59,Money Back,Direct,Burhanpur,27-03-2025 00:00,UPI,95.64,95.64,Rhea Dara extracted from Narration | POL535186 extracted from Narration | Customer Names Matched | Amount Mismatched ,FALSE,57:50.7,1,1,1,1,0.02223556,1,1
9625,44,303,516,POL535294,POL535294,POL535294,Tiya Dey,CUST56919,Tiya Dey,Tiya Dey,11824.71,INUTR58003290 POL535294 Tiya Dey,Term Plan,Bancassurance,Katihar,CUST56919,12275.93,Term Plan,Bancassurance,Katihar,08-04-2025 00:00,Direct Debit,95.41,95.41,Tiya Dey extracted from Narration | POL535294 extracted from Narration | Customer Names Matched | Amount Mismatched ,FALSE,57:50.7,1,1,1,1,0.036756482,1,1
9626,44,303,517,POL536764,POL536764,POL536764,Nakul Agrawal,CUST98308,Nakul Agrawal,Nakul Agrawal,4405.85,INUTR25914178 POL536764 Nakul Agrawal,Money Back,Direct,Ballia,CUST98308,4892.43,Money Back,Direct,Ballia,28-03-2025 00:00,Direct Debit,94.41,94.41,Nakul Agrawal extracted from Narration | POL536764 extracted from Narration | Customer Names Matched | Amount Mismatched ,FALSE,57:50.7,1,1,1,1,0.09945569,1,1
9627,44,303,518,POL538991,POL538991,POL538991,Rohan Kant,CUST55918,Rohan Kant,Rohan Kant,20931.39,INUTR48532220 POL538991 & POL601971 Rohan Kant & Dhanush De,Money Back,Direct,Naihati,CUST55918,6687.13,Money Back,Direct,Naihati,03-12-2024 00:00,NEFT,80,80,Rohan Kant from Customer Name | POL538991 extracted from Narration | Customer Names Matched | Amount Mismatched ,FALSE,57:50.7,1,1,1,1,0.680521456,1,1
9628,44,303,519,POL539313,POL539313,POL539313,Biju Sharaf,CUST66268,Biju Sharaf,Biju Sharaf,1067.49,INUTR83577555 POL539313 Biju Sharaf,Money Back,Direct,Ranchi,CUST66268,2134.98,Money Back,Direct,Ranchi,16-01-2025 00:00,Direct Debit,88,88,Biju Sharaf extracted from Narration | POL539313 extracted from Narration | Customer Names Matched | Amount Mismatched ,FALSE,57:50.7,1,1,1,1,0.5,1,1
9629,44,303,520,POL539313,POL539313,POL539313,Biju Sharaf,CUST66268,Biju Sharaf,Biju Sharaf,1067.49,INUTR83577555 POL539313 Biju Sharaf,Money Back,Direct,Ranchi,CUST66268,2134.98,Money Back,Direct,Ranchi,16-01-2025 00:00,Direct Debit,88,88,Biju Sharaf extracted from Narration | POL539313 extracted from Narration | Customer Names Matched | Amount Mismatched ,FALSE,57:50.7,1,1,1,1,0.5,1,1
9630,44,303,521,POL539971,POL539971,POL539971,Mamooty Mander,CUST48226,Mamooty Mander,Mamooty Mander,34158.36,INUTR85987460 POL539971 & POL515042 Mamooty Mander & Rohan Rajan,Term Plan,Online,Danapur,CUST48226,19585.71,Term Plan,Online,Danapur,07-02-2025 00:00,Direct Debit,84.1,84.1,Mamooty Mander from Customer Name | POL539971 extracted from Narration | Customer Names Matched | Amount Mismatched ,FALSE,57:50.7,1,1,1,1,0.426620306,1,1
9631,44,303,522,POL541371,POL541371,POL541371,Jivika Bhatti,CUST48157,Jivika Bhatti,Jivika Bhatti,19924.85,INUTR95340813 POL541371 Jivika Bhatti,Term Plan,Direct,Chennai,CUST48157,20099.78,Term Plan,Direct,Chennai,27-01-2025 00:00,Direct Debit,95.86,95.86,Jivika Bhatti extracted from Narration | POL541371 extracted from Narration | Customer Names Matched | Amount Mismatched ,FALSE,57:50.7,1,1,1,1,0.00870308,1,1
9632,44,303,523,POL542885,POL542885,POL542885,Ranbir Dani,CUST46383,Ranbir Dani,Ranbir Dani,18781.27,INUTR71867694 POL542885 Ranbir Dani,Money Back,Agent,Kolhapur,CUST46383,19041.61,Money Back,Agent,Kolhapur,27-04-2024 00:00,UPI,95.78,95.78,Ranbir Dani extracted from Narration | POL542885 extracted from Narration | Customer Names Matched | Amount Mismatched ,FALSE,57:50.7,1,1,1,1,0.013672163,1,1
9633,44,303,524,POL544627,POL544627,POL544627,Rasha Cheema,CUST73416,Rasha Cheema,Rasha Cheema,1734.62,INUTR26188818 POL544627 Rasha Cheema,Endowment,Online,Mathura,CUST73416,3469.25,Endowment,Online,Mathura,13-03-2025 00:00,UPI,88,88,Rasha Cheema extracted from Narration | POL544627 extracted from Narration | Customer Names Matched | Amount Mismatched ,FALSE,57:50.7,1,1,1,1,0.500001441,1,1
9634,44,303,525,POL544627,POL544627,POL544627,Rasha Cheema,CUST73416,Rasha Cheema,Rasha Cheema,1734.63,INUTR26188818 POL544627 Rasha Cheema,Endowment,Online,Mathura,CUST73416,3469.25,Endowment,Online,Mathura,13-03-2025 00:00,UPI,88,88,Rasha Cheema extracted from Narration | POL544627 extracted from Narration | Customer Names Matched | Amount Mismatched ,FALSE,57:50.7,1,1,1,1,0.499998559,1,1
9635,44,303,526,POL544981,POL544981,POL544981,Uthkarsh Kar,CUST60512,Uthkarsh Kar,Uthkarsh Kar,1522.16,INUTR20317997 POL544981 Uthkarsh Kar,ULIP,Bancassurance,Ballia,CUST60512,3044.32,ULIP,Bancassurance,Ballia,13-06-2024 00:00,Direct Debit,88,88,Uthkarsh Kar extracted from Narration | POL544981 extracted from Narration | Customer Names Matched | Amount Mismatched ,FALSE,57:50.7,1,1,1,1,0.5,1,1
9636,44,303,527,POL544981,POL544981,POL544981,Uthkarsh Kar,CUST60512,Uthkarsh Kar,Uthkarsh Kar,1522.16,INUTR20317997 POL544981 Uthkarsh Kar,ULIP,Bancassurance,Ballia,CUST60512,3044.32,ULIP,Bancassurance,Ballia,13-06-2024 00:00,Direct Debit,88,88,Uthkarsh Kar extracted from Narration | POL544981 extracted from Narration | Customer Names Matched | Amount Mismatched ,FALSE,57:50.7,1,1,1,1,0.5,1,1
9637,44,303,528,POL546169,POL546169,POL546169,Armaan Ghose,CUST43589,Armaan Ghose,Armaan Ghose,9853.67,INUTR48203158 POL546169 Armaan Ghose,Term Plan,Agent,Sonipat,CUST43589,10110.75,Term Plan,Agent,Sonipat,22-08-2024 00:00,Direct Debit,95.59,95.59,Armaan Ghose extracted from Narration | POL546169 extracted from Narration | Customer Names Matched | Amount Mismatched ,FALSE,57:50.7,1,1,1,1,0.025426403,1,1
9638,44,303,529,POL547452,POL547452,POL547452,Ira Srinivasan,CUST63416,Ira Srinivasan,Ira Srinivasan,18480.74,INUTR29661534 POL547452 Ira Srinivasan,Whole Life,Direct,Bahraich,CUST63416,18968.48,Whole Life,Direct,Bahraich,04-08-2024 00:00,Direct Debit,95.59,95.59,Ira Srinivasan extracted from Narration | POL547452 extracted from Narration | Customer Names Matched | Amount Mismatched ,FALSE,57:50.7,1,1,1,1,0.025713183,1,1
9639,44,303,530,POL549231,POL549231,POL549231,Dhanuk Korpal,CUST18715,Dhanuk Korpal,Dhanuk Korpal,4887.92,INUTR27432053 POL549231 Dhanuk Korpal,ULIP,Agent,Bahraich,CUST18715,4807.01,ULIP,Agent,Bahraich,24-12-2024 00:00,Direct Debit,95.73,95.73,Dhanuk Korpal extracted from Narration | POL549231 extracted from Narration | Customer Names Matched | Amount Mismatched ,FALSE,57:50.7,1,1,1,1,0.016553053,1,1
9640,44,303,531,POL549231,POL549231,POL549231,Dhanuk Korpal,CUST18715,Dhanuk Korpal,Dhanuk Korpal,4807.01,INUTR10339276 POL549231 Dhanuk Korpal,ULIP,Agent,Bahraich,CUST18715,4887.92,ULIP,Agent,Bahraich,14-01-2025 00:00,Direct Debit,95.74,95.74,Dhanuk Korpal extracted from Narration | POL549231 extracted from Narration | Customer Names Matched | Amount Mismatched ,FALSE,57:50.7,1,1,1,1,0.016553053,1,1
9641,44,303,532,POL549231,POL549231,POL549231,Dhanuk Korpal,CUST18715,Dhanuk Korpal,Dhanuk Korpal,4807.01,INUTR10339276 POL549231 Dhanuk Korpal,ULIP,Agent,Bahraich,CUST18715,4807.01,ULIP,Agent,Bahraich,24-12-2024 00:00,Direct Debit,96,96,Dhanuk Korpal extracted from Narration | POL549231 extracted from Narration | Customer Names Matched | Amount Mismatched ,FALSE,57:50.7,1,1,1,1,0,1,1
9642,44,303,533,POL549231,POL549231,POL549231,Dhanuk Korpal,CUST18715,Dhanuk Korpal,Dhanuk Korpal,4807.01,INUTR10339276 POL549231 Dhanuk Korpal,ULIP,Agent,Bahraich,CUST18715,4887.92,ULIP,Agent,Bahraich,14-01-2025 00:00,Direct Debit,95.74,95.74,Dhanuk Korpal extracted from Narration | POL549231 extracted from Narration | Customer Names Matched | Amount Mismatched ,FALSE,57:50.7,1,1,1,1,0.016553053,1,1
9643,44,303,534,POL549878,POL549878,POL549878,Nakul Sidhu,CUST32619,Nakul Sidhu,Nakul Sidhu,12026.71,INUTR90268077 POL549878 Nakul Sidhu,ULIP,Direct,Siwan,CUST32619,12171.25,ULIP,Direct,Siwan,29-12-2024 00:00,Direct Debit,95.81,95.81,Nakul Sidhu extracted from Narration | POL549878 extracted from Narration | Customer Names Matched | Amount Mismatched ,FALSE,57:50.7,1,1,1,1,0.011875526,1,1
9644,44,303,535,POL550289,POL550289,POL550289,Aarush Swaminathan,CUST34944,Aarush Swaminathan,Aarush Swaminathan,9848.11,INUTR27187708 POL550289 Aarush Swaminathan,Money Back,Bancassurance,Naihati,CUST34944,19696.22,Money Back,Bancassurance,Naihati,09-12-2024 00:00,Direct Debit,88,88,Aarush Swaminathan extracted from Narration | POL550289 extracted from Narration | Customer Names Matched | Amount Mismatched ,FALSE,57:50.7,1,1,1,1,0.5,1,1
9645,44,303,536,POL550289,POL550289,POL550289,Aarush Swaminathan,CUST34944,Aarush Swaminathan,Aarush Swaminathan,9848.11,INUTR27187708 POL550289 Aarush Swaminathan,Money Back,Bancassurance,Naihati,CUST34944,19696.22,Money Back,Bancassurance,Naihati,09-12-2024 00:00,Direct Debit,88,88,Aarush Swaminathan extracted from Narration | POL550289 extracted from Narration | Customer Names Matched | Amount Mismatched ,FALSE,57:50.7,1,1,1,1,0.5,1,1
9646,44,303,537,POL552361,POL552361,POL552361,Tiya Lall,CUST47514,Tiya Lall,Tiya Lall,5763.35,INUTR21528315 POL552361 Tiya Lall,Whole Life,Online,Sangli-Miraj & Kupwad,CUST47514,11526.71,Whole Life,Online,Sangli-Miraj & Kupwad,27-10-2024 00:00,NEFT,88,88,Tiya Lall extracted from Narration | POL552361 extracted from Narration | Customer Names Matched | Amount Mismatched ,FALSE,57:50.7,1,1,1,1,0.500000434,1,1
9647,44,303,538,POL552361,POL552361,POL552361,Tiya Lall,CUST47514,Tiya Lall,Tiya Lall,5763.36,INUTR21528315 POL552361 Tiya Lall,Whole Life,Online,Sangli-Miraj & Kupwad,CUST47514,11526.71,Whole Life,Online,Sangli-Miraj & Kupwad,27-10-2024 00:00,NEFT,88,88,Tiya Lall extracted from Narration | POL552361 extracted from Narration | Customer Names Matched | Amount Mismatched ,FALSE,57:50.7,1,1,1,1,0.499999566,1,1
9648,44,303,539,POL553490,POL553490,POL553490,Vritika Bhavsar,CUST63902,Vritika Bhavsar,Vritika Bhavsar,8347.41,INUTR63950224 POL553490 Vritika Bhavsar,Money Back,Agent,Naihati,CUST63902,8782.63,Money Back,Agent,Naihati,20-04-2024 00:00,Direct Debit,95.21,95.21,Vritika Bhavsar extracted from Narration | POL553490 extracted from Narration | Customer Names Matched | Amount Mismatched ,FALSE,57:50.7,1,1,1,1,0.049554632,1,1
9649,44,303,540,POL553663,POL553663,POL553663,Zoya Sura,CUST83526,Zoya Sura,Zoya Sura,6036.75,INUTR27932122 POL553663 Zoya Sura,Endowment,Agent,Fatehpur,CUST83526,6201.94,Endowment,Agent,Fatehpur,11-08-2024 00:00,Direct Debit,95.57,95.57,Zoya Sura extracted from Narration | POL553663 extracted from Narration | Customer Names Matched | Amount Mismatched ,FALSE,57:50.7,1,1,1,1,0.026635214,1,1
9650,44,303,541,POL553663,POL553663,POL553663,Zoya Sura,CUST83526,Zoya Sura,Zoya Sura,6201.94,INUTR31589954 POL553663 Zoya Sura,Endowment,Agent,Fatehpur,CUST83526,6201.94,Endowment,Agent,Fatehpur,11-08-2024 00:00,Direct Debit,96,96,Zoya Sura extracted from Narration | POL553663 extracted from Narration | Customer Names Matched | Amount Mismatched ,FALSE,57:50.7,1,1,1,1,0,1,1
9651,44,303,542,POL553663,POL553663,POL553663,Zoya Sura,CUST83526,Zoya Sura,Zoya Sura,6201.94,INUTR31589954 POL553663 Zoya Sura,Endowment,Agent,Fatehpur,CUST83526,6036.75,Endowment,Agent,Fatehpur,02-01-2025 00:00,NEFT,95.56,95.56,Zoya Sura extracted from Narration | POL553663 extracted from Narration | Customer Names Matched | Amount Mismatched ,FALSE,57:50.7,1,1,1,1,0.026635214,1,1
9652,44,303,543,POL554431,POL554431,POL554431,Samaira Loke,CUST57448,Samaira Loke,Samaira Loke,19520.03,INUTR98631790 POL554431 Samaira Loke,Whole Life,Agent,Jhansi,CUST57448,20008.05,Whole Life,Agent,Jhansi,19-08-2024 00:00,NEFT,95.61,95.61,Samaira Loke extracted from Narration | POL554431 extracted from Narration | Customer Names Matched | Amount Mismatched ,FALSE,57:50.7,1,1,1,1,0.024391183,1,1
9653,44,303,544,POL555424,POL555424,POL555424,Zaina Mani,CUST72685,Zaina Mani,Zaina Mani,3349.35,INUTR89755104,Endowment,Direct,Anand,CUST72685,3612.76,Endowment,Direct,Anand,05-03-2025 00:00,UPI,94.83,94.83,Zaina Mani from Customer Name | POL555424 from Policy Bank Statement | Customer Names Matched | Amount Mismatched ,FALSE,57:50.7,1,1,1,1,0.072911015,1,1
9654,44,303,545,POL555848,POL555848,POL555848,Trisha Ahuja,CUST11020,Trisha Ahuja,Trisha Ahuja,5968.69,INUTR10719922 POL555848 Trisha Ahuja,Money Back,Online,Junagadh,CUST11020,11937.39,Money Back,Online,Junagadh,20-10-2024 00:00,RTGS,88,88,Trisha Ahuja extracted from Narration | POL555848 extracted from Narration | Customer Names Matched | Amount Mismatched ,FALSE,57:50.7,1,1,1,1,0.500000419,1,1
9655,44,303,546,POL555848,POL555848,POL555848,Trisha Ahuja,CUST11020,Trisha Ahuja,Trisha Ahuja,5968.7,INUTR10719922 POL555848 Trisha Ahuja,Money Back,Online,Junagadh,CUST11020,11937.39,Money Back,Online,Junagadh,20-10-2024 00:00,RTGS,88,88,Trisha Ahuja extracted from Narration | POL555848 extracted from Narration | Customer Names Matched | Amount Mismatched ,FALSE,57:50.7,1,1,1,1,0.499999581,1,1
9656,44,303,547,POL556543,POL556543,POL556543,Veer Magar,CUST32000,Veer Magar,Veer Magar,4001.09,INUTR43499490 POL556543 Veer Magar,Whole Life,Bancassurance,Ajmer,CUST32000,4001.09,Whole Life,Bancassurance,Ajmer,08-05-2024 00:00,NEFT,96,96,Veer Magar extracted from Narration | POL556543 extracted from Narration | Customer Names Matched | Amount Mismatched ,FALSE,57:50.7,1,1,1,1,0,1,1
9657,44,303,548,POL556543,POL556543,POL556543,Veer Magar,CUST32000,Veer Magar,Veer Magar,4001.09,INUTR43499490 POL556543 Veer Magar,Whole Life,Bancassurance,Ajmer,CUST32000,3685.57,Whole Life,Bancassurance,Ajmer,04-09-2024 00:00,Direct Debit,94.63,94.63,Veer Magar extracted from Narration | POL556543 extracted from Narration | Customer Names Matched | Amount Mismatched ,FALSE,57:50.7,1,1,1,1,0.078858511,1,1
9658,44,303,549,POL556543,POL556543,POL556543,Veer Magar,CUST32000,Veer Magar,Veer Magar,3685.57,INUTR55790224 POL556543 Veer Magar,Whole Life,Bancassurance,Ajmer,CUST32000,4001.09,Whole Life,Bancassurance,Ajmer,08-05-2024 00:00,NEFT,94.74,94.74,Veer Magar extracted from Narration | POL556543 extracted from Narration | Customer Names Matched | Amount Mismatched ,FALSE,57:50.7,1,1,1,1,0.078858511,1,1
9659,44,303,550,POL558535,POL558535,POL558535,Miraan Johal,CUST65457,Miraan Johal,Miraan Johal,9078.7,INUTR52243533 POL558535 Miraan Johal,Money Back,Agent,Sonipat,CUST65457,18157.41,Money Back,Agent,Sonipat,12-11-2024 00:00,Direct Debit,88,88,Miraan Johal extracted from Narration | POL558535 extracted from Narration | Customer Names Matched | Amount Mismatched ,FALSE,57:50.7,1,1,1,1,0.500000275,1,1
9660,44,303,551,POL558535,POL558535,POL558535,Miraan Johal,CUST65457,Miraan Johal,Miraan Johal,9078.71,INUTR52243533 POL558535 Miraan Johal,Money Back,Agent,Sonipat,CUST65457,18157.41,Money Back,Agent,Sonipat,12-11-2024 00:00,Direct Debit,88,88,Miraan Johal extracted from Narration | POL558535 extracted from Narration | Customer Names Matched | Amount Mismatched ,FALSE,57:50.7,1,1,1,1,0.499999725,1,1
9661,44,303,552,POL561361,POL561361,POL561361,Divyansh Mannan,CUST78331,Divyansh Mannan,Divyansh Mannan,3151.86,INUTR23569730 POL561361 Divyansh Mannan,Whole Life,Direct,Surendranagar Dudhrej,CUST78331,3383.42,Whole Life,Direct,Surendranagar Dudhrej,01-08-2024 00:00,NEFT,94.9,94.9,Divyansh Mannan extracted from Narration | POL561361 extracted from Narration | Customer Names Matched | Amount Mismatched ,FALSE,57:50.7,1,1,1,1,0.068439626,1,1
9662,44,303,553,POL561361,POL561361,POL561361,Divyansh Mannan,CUST78331,Divyansh Mannan,Divyansh Mannan,3383.42,INUTR44884695 POL561361 Divyansh Mannan,Whole Life,Direct,Surendranagar Dudhrej,CUST78331,3383.42,Whole Life,Direct,Surendranagar Dudhrej,01-08-2024 00:00,NEFT,96,96,Divyansh Mannan extracted from Narration | POL561361 extracted from Narration | Customer Names Matched | Amount Mismatched ,FALSE,57:50.7,1,1,1,1,0,1,1
9663,44,303,554,POL562532,POL562532,POL562532,Jivika Jain,CUST60564,Jivika Jain,Jivika Jain,2818.76,INUTR15550804 POL562532 Jivika Jain,Money Back,Agent,Danapur,CUST60564,3221.99,Money Back,Agent,Danapur,09-10-2024 00:00,Direct Debit,94,94,Jivika Jain extracted from Narration | POL562532 extracted from Narration | Customer Names Matched | Amount Mismatched ,FALSE,57:50.7,1,1,1,1,0.125149364,1,1
9664,44,303,555,POL562744,POL562744,POL562744,Fateh Barad,CUST57055,Fateh Barad,Fateh Barad,10572.6,INUTR53098568 POL562744 Fateh Barad,ULIP,Direct,Thrissur,CUST57055,10535.85,ULIP,Direct,Thrissur,23-03-2025 00:00,Direct Debit,95.94,95.94,Fateh Barad extracted from Narration | POL562744 extracted from Narration | Customer Names Matched | Amount Mismatched ,FALSE,57:50.7,1,1,1,1,0.003475966,1,1
