customer_binary,Policy_binary,name_binary,location_binary,product_binary,channel_binary,amount_diff,percentage,label
0,0,1,1,0,0,0.11,5.9,unmatched
-1,1,1,1,0,0,0.208,89,checker
1,0,1,0,1,0,0.298,48,unmatched
0,-1,0,1,1,1,0.826,0,unmatched
-1,-1,0,1,-1,1,0.701,46.5,unmatched
0,1,0,0,0,1,0.007,45.9,unmatched
0,0,1,0,1,0,0.184,4.2,unmatched
0,1,0,1,0,1,0.75,41.5,unmatched
-1,0,1,0,1,1,0.404,3,unmatched
-1,0,0,0,0,0,0.026,0,unmatched
0,0,0,1,1,1,0.964,0,unmatched
0,0,1,0,0,1,0.151,3.5,unmatched
0,0,0,0,1,1,0.51,0,unmatched
0,1,1,0,1,0,0.248,48.5,unmatched
1,1,0,0,1,1,0.737,88.3,checker
0,0,1,0,1,1,0.777,0,unmatched
1,-1,1,0,0,1,0.397,87,checker
1,1,1,0,0,0,0.658,89.7,checker
0,1,1,0,0,1,0.909,40.9,unmatched
1,-1,1,0,0,1,0.815,84.9,checker
1,1,1,0,0,0,0.415,90.9,checker
1,1,0,0,1,0,0.441,88.8,checker
-1,0,1,1,1,1,0.887,1.1,unmatched
0,-1,1,1,-1,1,0.034,7.7,unmatched
1,0,0,0,1,1,0.023,47.8,unmatched
0,0,0,1,0,0,0.206,0.9,unmatched
0,1,1,0,0,1,0.828,41.7,unmatched
1,0,1,0,0,0,0.153,47.5,unmatched
1,0,0,0,0,0,0.285,42.2,unmatched
0,0,0,1,1,0,0.629,0,unmatched
0,1,1,0,0,1,0.184,48.2,unmatched
0,1,0,1,1,0,0.303,47,unmatched
0,1,1,-1,1,0,0.467,46.3,unmatched
1,0,1,1,1,0,0.228,51.7,unmatched
-1,0,0,-1,1,1,0.992,0,unmatched
0,0,0,-1,0,0,0.163,0,unmatched
1,0,0,0,1,0,0.85,38.5,unmatched
0,0,1,0,1,0,0.47,1.3,unmatched
0,0,1,1,0,0,0.129,5.7,unmatched
0,1,1,1,0,0,0.118,50.8,unmatched
0,0,1,1,0,-1,0.5,2,unmatched
-1,-1,1,0,0,0,0.354,43.2,unmatched
1,1,-1,0,0,0,0.235,88.8,checker
1,0,-1,1,1,0,0.959,40.4,unmatched
0,0,0,1,-1,1,0.463,0,unmatched
1,1,1,1,1,1,0.929,92.4,checker
1,0,1,0,-1,0,0.164,47.4,unmatched
1,1,0,1,0,0,0.183,91.1,checker
1,1,1,1,0,1,0.596,93,checker
0,1,0,1,0,1,0.27,46.3,unmatched
-1,0,1,1,0,0,0.185,5.2,unmatched
0,0,-1,1,0,0,0.095,2,unmatched
1,1,0,1,0,1,0.076,92.6,checker
0,1,0,0,0,1,0.753,38.5,unmatched
-1,1,0,-1,0,-1,0.282,83.6,checker
-1,1,0,1,1,1,0.978,84.1,checker
0,0,1,0,0,0,0.183,2.2,unmatched
0,0,0,1,1,0,0.354,1.5,unmatched
0,0,0,0,0,0,0.375,0,unmatched
1,-1,0,0,1,0,0.5,83.5,checker
1,0,1,1,0,1,0.871,44.3,unmatched
0,1,1,0,1,1,0.835,43.6,unmatched
1,1,0,0,1,1,0.01,92,checker
0,0,-1,0,0,1,0.409,0,unmatched
0,0,1,1,1,0,0.828,0.7,unmatched
0,0,1,1,0,1,0,8,unmatched
0,0,1,1,-1,0,0.534,1.7,unmatched
0,0,1,0,1,1,0.259,4.4,unmatched
1,0,1,0,1,1,0.413,47.9,unmatched
1,-1,1,1,0,1,0.42,88.9,checker
0,1,1,-1,0,0,0.392,45.1,unmatched
0,1,0,1,-1,0,0.892,39.1,unmatched
1,1,1,1,1,0,0.536,93.3,checker
-1,1,1,0,0,1,0.904,84.5,checker
0,-1,1,-1,0,0,0.727,0,unmatched
0,0,1,0,1,0,0.351,2.5,unmatched
0,0,0,0,1,1,0.494,0,unmatched
-1,0,0,0,1,1,0.39,0,unmatched
1,1,1,0,1,1,0.829,90.9,checker
0,0,1,1,0,1,0.188,6.1,unmatched
-1,-1,1,0,0,0,0.936,40.3,unmatched
0,1,1,0,0,1,0.58,44.2,unmatched
0,1,1,1,0,0,0.612,45.9,unmatched
1,-1,1,1,1,0,0.517,88.4,checker
1,1,1,1,0,1,0.554,93.2,checker
1,0,0,1,1,0,0.668,43.3,unmatched
0,0,1,-1,1,1,0.655,0.4,unmatched
0,0,1,1,0,0,0.214,4.9,unmatched
1,1,1,0,1,1,0.582,92.1,checker
0,0,1,1,0,1,0.355,4.4,unmatched
0,0,1,1,0,1,0.637,1.6,unmatched
0,1,1,1,0,0,0.548,46.5,unmatched
0,0,1,1,0,0,0.18,5.2,unmatched
1,0,1,0,1,0,0.735,43.6,unmatched
1,-1,0,1,1,1,0.457,86.7,checker
0,1,0,1,0,0,0.551,42.5,unmatched
1,0,1,1,0,1,0.673,46.3,unmatched
0,1,1,1,0,0,0.653,45.5,unmatched
1,1,0,0,1,0,0.749,87.3,checker
1,1,0,0,1,0,0.207,90,checker
1,0,1,1,1,-1,0.11,52.9,unmatched
-1,1,1,0,0,0,0.669,84.7,checker
1,-1,1,1,0,0,0.236,88.8,checker
1,-1,0,0,0,1,0.115,85.4,checker
0,0,1,0,1,0,0.131,4.7,unmatched
-1,0,1,1,0,1,0.313,4.9,unmatched
-1,0,1,0,1,0,0.992,0,unmatched
1,1,1,0,1,0,0.157,93.2,checker
-1,1,1,1,1,0,0.299,89.5,checker
1,0,0,0,0,0,0.921,35.8,unmatched
0,-1,-1,0,0,1,0.963,0,unmatched
1,0,1,1,1,0,0.229,51.7,unmatched
0,0,1,0,0,1,0.88,0,unmatched
0,0,0,0,0,0,0.139,0,unmatched
1,0,1,-1,1,0,0.762,43.4,unmatched
1,0,1,-1,1,0,0.013,50.9,unmatched
1,1,1,0,0,1,0.407,92,checker
0,0,0,0,0,1,0.247,0,unmatched
1,1,0,-1,0,0,0.704,86.5,checker
0,0,0,1,1,1,0.016,5.8,unmatched
0,1,0,1,0,1,0.465,44.4,unmatched
0,-1,1,0,0,1,0.697,0,unmatched
0,0,1,0,1,0,0.047,5.5,unmatched
0,1,1,1,-1,1,0.897,44,unmatched
1,1,0,0,0,0,0.361,88.2,checker
-1,0,0,0,1,0,0.165,0.3,unmatched
-1,1,1,-1,0,0,0.225,86.9,checker
0,0,0,1,0,1,0.339,0.6,unmatched
0,-1,1,0,1,1,0.198,5,unmatched
0,1,1,1,0,1,0.511,47.9,unmatched
1,1,1,1,0,0,0.633,91.8,checker
0,0,0,0,0,0,0.433,0,unmatched
0,0,0,0,0,1,0.427,0,unmatched
0,1,1,1,0,1,0.782,45.2,unmatched
0,0,0,0,1,1,0.301,0,unmatched
-1,0,0,0,0,1,0.623,0,unmatched
-1,0,0,1,0,0,0.893,0,unmatched
0,0,0,1,0,1,0.222,1.8,unmatched
1,0,1,0,0,1,0.62,43.8,unmatched
-1,0,0,0,1,1,0.948,0,unmatched
1,0,0,1,0,1,0.53,43.7,unmatched
1,0,0,0,1,1,0.977,38.2,unmatched
0,-1,1,0,1,-1,0.31,2.9,unmatched
0,1,0,0,0,1,0.564,40.4,unmatched
-1,0,0,0,0,1,0.311,0,unmatched
-1,1,1,1,0,0,0.004,90,checker
-1,1,0,1,0,0,0.997,82,checker
0,1,1,1,1,1,0.24,52.6,unmatched
0,1,1,0,0,0,0.973,39.3,unmatched
0,0,1,0,1,1,0.653,0.5,unmatched
-1,0,0,0,0,0,0.904,0,unmatched
-1,-1,0,1,0,0,0.967,40.2,unmatched
0,1,1,0,-1,-1,0.568,43.3,unmatched
0,-1,0,1,1,1,1,0,unmatched
0,-1,1,1,-1,0,0.767,0,unmatched
0,0,1,1,0,1,0.524,2.8,unmatched
0,0,0,0,0,1,0.655,0,unmatched
-1,0,0,1,1,0,0.194,3.1,unmatched
-1,0,0,0,1,0,0.011,1.9,unmatched
-1,0,0,0,1,0,0.257,0,unmatched
1,0,0,0,1,0,0.435,42.6,unmatched
1,0,1,1,0,0,0.228,49.7,unmatched
0,0,1,0,0,0,0.514,0,unmatched
-1,1,1,0,1,0,0.658,85.7,checker
1,0,0,1,0,0,0.656,41.4,unmatched
0,-1,0,0,1,0,0.894,0,unmatched
0,1,0,0,1,0,0.966,37.3,unmatched
1,0,1,1,0,0,0.891,43.1,unmatched
0,0,1,-1,1,0,0.62,0,unmatched
0,1,0,1,0,0,0.206,45.9,unmatched
0,1,0,1,0,1,0.943,39.6,unmatched
0,1,1,0,0,0,0.175,47.2,unmatched
1,0,1,1,1,1,0.151,53.5,unmatched
0,1,1,1,0,1,0.318,49.8,unmatched
-1,0,1,1,1,-1,0.574,3.3,unmatched
0,0,1,1,0,0,0.681,0.2,unmatched
0,0,1,1,1,0,0.013,8.9,unmatched
1,0,0,0,0,1,0.778,38.2,unmatched
1,1,1,1,1,1,0.175,96.1,matcher
0,1,1,1,0,1,0.296,50,unmatched
0,0,1,0,0,1,0.322,1.8,unmatched
1,1,0,0,1,1,0.332,90.3,checker
0,1,1,1,0,0,0.76,44.4,unmatched
0,-1,1,1,1,1,0.041,9.6,unmatched
0,1,1,1,0,1,0.197,51,unmatched
0,-1,0,1,1,1,0.022,5.8,unmatched
1,0,0,1,1,0,0.778,42.2,unmatched
0,0,1,0,0,0,0.984,0,unmatched
-1,0,1,0,0,1,0.66,0,unmatched
0,0,1,1,0,1,0.59,2.1,unmatched
-1,-1,0,0,0,0,0.908,4.6,unmatched
0,0,0,1,1,1,0.255,3.4,unmatched
1,0,1,1,1,0,0.066,53.3,unmatched
1,1,1,1,0,0,0.51,92.4,checker
0,0,0,1,0,0,0.26,0.4,unmatched
0,1,0,0,1,0,0.451,42.5,unmatched
0,1,1,1,1,-1,0.456,49.4,unmatched
0,1,1,0,0,-1,0.319,45.8,unmatched
0,-1,1,1,0,1,0.486,3.1,unmatched
0,-1,0,0,0,1,0.38,0,unmatched
1,0,0,0,-1,1,0.113,44.9,unmatched
0,0,0,1,0,0,0.867,0,unmatched
0,1,0,1,0,0,0.701,41,unmatched
-1,0,1,0,1,1,0.041,6.6,unmatched
1,-1,1,-1,1,0,0.116,88.4,checker
0,0,1,1,1,1,0.097,9,unmatched
0,1,0,0,0,1,0.062,45.4,unmatched
0,1,0,1,1,1,0.059,50.4,unmatched
0,0,1,1,0,0,0.157,5.4,unmatched
0,0,1,-1,0,0,0.848,0,unmatched
-1,0,0,1,1,0,0.828,0,unmatched
-1,0,0,1,0,1,0.783,0,unmatched
-1,0,0,1,0,-1,0.615,0,unmatched
1,-1,1,1,1,0,0.723,87.4,checker
0,1,0,1,0,1,0.738,41.6,unmatched
0,1,0,1,0,-1,0.889,39.1,unmatched
1,1,0,0,1,1,0.732,88.3,checker
-1,-1,0,0,0,1,0.736,13.2,unmatched
0,0,0,1,0,0,0.804,0,unmatched
1,-1,0,1,1,1,0.556,86.2,checker
0,0,0,0,0,0,0.213,0,unmatched
0,0,1,1,0,0,0.085,6.2,unmatched
0,0,1,1,0,1,0.419,3.8,unmatched
1,0,0,0,1,1,0.092,47.1,unmatched
0,-1,0,1,1,0,0.169,3.3,unmatched
-1,-1,1,0,-1,0,0.024,44.9,unmatched
0,0,1,0,0,0,0.3,1,unmatched
1,0,0,0,0,1,0.97,36.3,unmatched
0,-1,0,1,0,0,0.379,0,unmatched
0,-1,0,1,1,0,0.241,2.6,unmatched
1,0,1,1,0,1,0.403,49,unmatched
1,0,0,0,0,0,0.301,42,unmatched
1,1,0,0,0,0,0.674,86.6,checker
-1,-1,1,0,0,0,0.634,41.8,unmatched
1,0,1,1,0,1,0.027,52.7,unmatched
0,1,0,0,1,-1,0.511,41.9,unmatched
-1,0,1,-1,0,1,0.036,4.6,unmatched
0,1,0,0,0,0,0.677,38.2,unmatched
0,0,0,-1,0,1,0.936,0,unmatched
1,-1,0,1,1,1,0.907,84.5,checker
0,1,1,1,0,0,0.206,49.9,unmatched
0,0,0,0,1,1,0.743,0,unmatched
0,0,1,1,1,0,0.793,1.1,unmatched
-1,0,0,1,1,1,0.864,0,unmatched
-1,1,1,1,0,0,0.26,88.7,checker
1,0,0,1,-1,1,0.451,44.5,unmatched
0,0,0,0,0,0,0.222,0,unmatched
0,0,1,1,0,0,0.024,6.8,unmatched
0,1,1,1,0,1,0.659,46.4,unmatched
1,0,0,0,0,1,0.431,41.7,unmatched
0,0,1,-1,0,1,0.248,2.5,unmatched
-1,0,1,1,0,0,0.847,0,unmatched
0,-1,1,1,1,1,0.496,5,unmatched
1,1,0,1,1,1,0.995,89,checker
0,1,0,1,0,1,0.793,41.1,unmatched
0,0,1,1,0,0,0.869,0,unmatched
1,0,0,1,0,0,0.773,40.3,unmatched
1,1,1,0,1,-1,0.106,93.5,checker
0,0,1,0,0,0,0.065,3.4,unmatched
1,0,1,0,0,0,0.915,39.8,unmatched
0,1,1,1,0,0,0.138,50.6,unmatched
0,1,1,1,0,0,0.391,48.1,unmatched
0,0,0,0,0,1,0.61,0,unmatched
-1,0,1,0,0,0,0.212,1.9,unmatched
-1,1,0,-1,0,0,0.225,83.9,checker
1,0,1,1,0,0,0.466,47.3,unmatched
0,0,1,1,0,1,0.361,4.4,unmatched
-1,0,1,-1,0,1,0.677,0,unmatched
1,0,0,-1,0,0,0.075,44.2,unmatched
1,0,0,1,0,-1,0.489,43.1,unmatched
0,0,1,0,0,0,0.174,2.3,unmatched
1,1,1,0,1,1,0.607,92,checker
0,0,1,0,0,0,0.116,2.8,unmatched
0,1,0,1,0,1,0.198,47,unmatched
0,0,1,0,1,1,0.804,0,unmatched
0,1,0,0,1,1,0.235,45.6,unmatched
0,0,1,1,1,0,0.737,1.6,unmatched
0,1,1,0,0,0,0.273,46.3,unmatched
1,1,0,0,0,0,0.235,88.8,checker
0,1,1,0,0,0,0.299,46,unmatched
0,0,1,1,-1,0,0.881,0,unmatched
0,0,0,0,0,0,0.397,0,unmatched
0,1,1,1,0,0,0.244,49.6,unmatched
0,0,1,1,0,0,0.537,1.6,unmatched
0,0,1,1,1,0,0.386,5.1,unmatched
0,-1,1,1,1,1,0.79,2.1,unmatched
0,0,0,1,0,0,0.99,0,unmatched
-1,-1,1,1,1,1,0.527,87.4,checker
-1,1,0,0,0,1,0.452,83.7,checker
-1,0,0,1,0,0,0.343,0,unmatched
1,1,0,0,1,0,0.973,86.1,checker
1,0,0,1,-1,1,0.483,44.2,unmatched
0,0,0,0,0,1,0.178,0,unmatched
-1,0,0,0,0,0,0.969,0,unmatched
0,0,1,0,0,1,0.961,0,unmatched
0,0,1,0,1,1,0.436,2.6,unmatched
1,0,0,0,0,0,0.348,41.5,unmatched
1,1,1,1,0,0,0.68,91.6,checker
1,1,0,1,0,0,0.829,87.9,checker
0,0,1,1,0,0,0.499,2,unmatched
1,-1,0,1,1,1,0.331,87.3,checker
0,-1,1,1,0,1,0.301,5,unmatched
0,1,0,1,0,0,0.327,44.7,unmatched
0,0,1,0,1,0,0.118,4.8,unmatched
1,1,1,0,0,1,0.779,90.1,checker
1,1,0,0,0,1,0.105,90.5,checker
1,1,0,0,0,1,0.398,89,checker
1,-1,0,1,1,1,0.835,84.8,checker
1,0,0,1,0,1,0.404,45,unmatched
0,-1,1,0,1,1,0.295,4.1,unmatched
0,0,0,0,0,0,0.948,0,unmatched
0,0,1,1,0,1,0.127,6.7,unmatched
0,-1,-1,1,1,0,0.885,0,unmatched
1,0,1,1,1,0,0.062,53.4,unmatched
0,0,1,1,0,0,0.414,2.9,unmatched
0,0,0,1,1,0,0.632,0,unmatched
0,1,0,1,0,1,0.37,45.3,unmatched
0,1,1,0,0,1,0.535,44.6,unmatched
-1,0,0,0,0,0,0.204,0,unmatched
1,0,-1,-1,1,1,0.569,42.3,unmatched
1,0,1,0,1,1,0.135,50.6,unmatched
-1,0,0,0,1,1,0.796,0,unmatched
0,1,1,1,0,0,0.584,46.2,unmatched
-1,0,1,0,0,1,0.482,0.2,unmatched
0,0,0,1,0,0,0.055,2.4,unmatched
0,0,1,0,1,-1,0.5,1,unmatched
1,1,1,1,1,0,0.564,93.2,checker
-1,1,0,0,1,1,0.266,85.7,checker
0,0,1,0,0,0,0.678,0,unmatched
0,0,0,1,1,0,0.077,4.2,unmatched
-1,0,0,1,1,-1,0.209,2.9,unmatched
1,-1,1,1,0,1,0.738,87.3,checker
0,-1,-1,0,0,0,0.147,0,unmatched
1,0,1,0,1,0,0.246,48.5,unmatched
0,-1,0,1,0,1,0.651,0,unmatched
1,-1,1,0,1,1,0.729,86.4,checker
1,0,0,1,1,1,0.051,50.5,unmatched
0,-1,1,1,1,1,0.127,8.7,unmatched
0,0,0,1,1,1,0.446,1.5,unmatched
0,-1,1,-1,0,1,0.593,0,unmatched
-1,0,1,1,0,1,0.454,3.5,unmatched
0,0,1,1,0,0,0.647,0.5,unmatched
0,0,0,1,1,0,0.756,0,unmatched
0,0,0,0,0,0,0.95,0,unmatched
-1,-1,1,-1,0,0,0.35,43.2,unmatched
1,0,1,0,1,0,0.163,49.4,unmatched
0,0,1,0,0,1,0.264,2.4,unmatched
1,0,1,0,0,0,0.148,47.5,unmatched
0,0,0,1,0,1,0.394,0.1,unmatched
1,0,0,0,1,0,0.873,38.3,unmatched
0,0,0,1,0,0,0.347,0,unmatched
0,0,1,1,0,0,0.149,5.5,unmatched
0,1,1,1,0,1,0.523,47.8,unmatched
0,0,0,1,0,0,0.992,0,unmatched
1,0,1,0,1,1,0.188,50.1,unmatched
0,1,0,0,0,1,0.778,38.2,unmatched
0,0,1,0,0,1,0.823,0,unmatched
0,0,1,1,0,1,0.401,4,unmatched
-1,1,0,0,1,0,0.62,82.9,checker
0,0,1,0,1,1,0.432,2.7,unmatched
0,0,0,1,1,1,0.262,3.4,unmatched
0,0,1,-1,1,0,0.426,1.7,unmatched
-1,-1,1,0,0,0,0.095,44.5,unmatched
0,0,1,1,1,1,0.707,2.9,unmatched
0,-1,1,-1,0,0,0.829,0,unmatched
0,0,-1,0,0,0,0.307,0,unmatched
-1,1,1,1,0,0,0.566,87.2,checker
-1,0,0,1,1,0,0.232,2.7,unmatched
0,0,0,-1,0,0,0.127,0,unmatched
0,0,1,0,0,1,0.664,0,unmatched
0,0,1,0,0,0,0.134,2.7,unmatched
0,0,1,0,1,1,0.782,0,unmatched
1,0,0,0,0,0,0.272,42.3,unmatched
0,1,0,0,1,1,0.819,39.8,unmatched
1,0,1,0,0,1,0.369,46.3,unmatched
1,0,-1,-1,-1,0,0.369,41.3,unmatched
0,0,1,1,1,0,0.751,1.5,unmatched
0,0,1,0,0,1,0.51,0,unmatched
0,0,1,0,1,1,0.201,5,unmatched
1,0,0,-1,0,1,0.85,37.5,unmatched
1,0,1,0,0,0,0.34,45.6,unmatched
0,1,1,0,1,-1,0.103,50,unmatched
1,0,1,1,1,1,0.416,50.8,unmatched
1,0,0,1,1,0,0.574,44.3,unmatched
1,0,1,1,0,-1,0.61,45.9,unmatched
0,0,1,1,0,1,0.836,0,unmatched
0,1,1,1,1,0,0.541,48.6,unmatched
0,-1,0,1,0,1,0.224,1.8,unmatched
0,0,1,1,1,0,0.262,6.4,unmatched
1,-1,0,1,0,0,0.101,86.5,checker
-1,1,1,0,0,1,0.736,85.3,checker
0,1,1,0,1,0,0.106,49.9,unmatched
1,0,0,1,0,0,0.606,41.9,unmatched
1,0,0,1,1,0,0.597,44,unmatched
-1,1,1,1,0,0,0.786,86.1,checker
1,1,0,1,0,1,0.075,92.6,checker
0,0,-1,1,0,1,0.203,2,unmatched
0,1,1,1,0,0,0.91,42.9,unmatched
1,0,0,1,0,1,0.572,43.3,unmatched
0,0,0,0,1,1,0.458,0,unmatched
0,1,1,-1,0,0,0.748,41.5,unmatched
0,0,0,0,1,1,0.903,0,unmatched
0,1,1,1,0,0,0.263,49.4,unmatched
-1,-1,1,1,1,0,0.901,83.5,checker
0,0,0,0,0,0,0.109,0,unmatched
1,0,-1,1,0,1,0.978,39.2,unmatched
-1,0,0,0,-1,-1,0.165,0,unmatched
1,1,0,0,0,0,0.266,88.7,checker
0,-1,0,0,0,1,0.097,0,unmatched
-1,0,1,1,1,0,0.804,1,unmatched
1,0,0,-1,0,0,0.984,35.2,unmatched
0,0,0,1,0,1,0.297,1,unmatched
-1,1,0,1,0,1,0.326,86.4,checker
1,0,1,1,1,0,0.279,51.2,unmatched
1,0,1,0,0,1,0.155,48.4,unmatched
-1,0,1,0,1,0,0.787,0,unmatched
-1,-1,1,1,0,0,0.061,84.7,checker
-1,0,1,1,1,1,0.968,0.3,unmatched
1,1,0,0,1,0,0.927,86.4,checker
0,0,0,0,1,-1,0.118,0.8,unmatched
0,0,1,1,1,1,0.53,4.7,unmatched
0,0,1,1,0,0,0.993,0,unmatched
0,0,0,0,0,0,0.853,0,unmatched
0,0,1,0,0,0,0.715,0,unmatched
0,0,0,0,0,0,0.022,0,unmatched
0,0,1,1,1,0,0.068,8.3,unmatched
0,0,1,1,1,-1,0.794,1.1,unmatched
0,1,1,1,0,1,0.376,49.2,unmatched
0,0,0,1,0,1,0.668,0,unmatched
0,0,1,0,0,-1,0.739,0,unmatched
1,0,0,1,1,0,0.422,45.8,unmatched
1,0,1,0,0,0,0.143,47.6,unmatched
0,0,1,0,1,-1,0.387,2.1,unmatched
0,-1,0,0,0,0,0.871,0,unmatched
-1,0,1,0,1,0,0.331,2.7,unmatched
0,1,1,0,0,0,0.063,48.4,unmatched
0,-1,-1,1,-1,1,0.959,0,unmatched
0,-1,0,1,0,0,0.681,0,unmatched
1,-1,1,1,1,0,0.541,88.3,checker
1,-1,1,0,0,1,0.829,84.9,checker
0,0,0,0,1,1,0.411,0,unmatched
0,1,0,1,0,1,0.985,39.2,unmatched
0,0,0,1,1,0,0.858,0,unmatched
0,1,0,1,1,0,0.281,47.2,unmatched
0,0,0,1,0,0,0.371,0,unmatched
-1,0,1,0,1,0,0.276,3.2,unmatched
-1,-1,1,1,1,1,0.659,86.7,checker
1,0,0,0,0,1,0.639,39.6,unmatched
0,0,0,0,0,0,0.523,0,unmatched
0,0,0,1,0,0,0.966,0,unmatched
-1,-1,0,1,1,0,0.472,47.6,unmatched
0,0,1,0,0,1,0.784,0,unmatched
1,0,1,0,0,1,0.658,43.4,unmatched
1,1,0,1,1,1,0.518,91.4,checker
1,0,1,1,0,-1,0.042,51.6,unmatched
1,-1,0,0,1,1,0.657,83.7,checker
0,0,0,0,0,0,0.643,0,unmatched
-1,1,1,0,0,0,0.125,87.4,checker
0,1,0,0,0,-1,0.796,37,unmatched
0,0,0,0,0,1,0.467,0,unmatched
1,0,0,1,1,1,0.324,47.8,unmatched
1,0,1,0,1,0,0.824,42.8,unmatched
0,0,0,1,0,0,0.343,0,unmatched
1,-1,1,0,0,1,0.622,85.9,checker
0,1,-1,0,0,0,0.618,38.8,unmatched
1,1,1,0,1,1,0.053,94.7,checker
0,0,0,-1,0,1,0.423,0,unmatched
0,1,0,0,1,0,0.223,44.8,unmatched
1,0,-1,0,1,1,0.2,46,unmatched
1,1,0,0,0,1,0.655,87.7,checker
0,1,1,0,0,0,0.011,48.9,unmatched
1,1,0,1,0,1,0.969,88.2,checker
-1,1,1,1,0,1,0.395,89,checker
-1,1,0,0,1,1,0.299,85.5,checker
1,0,1,0,0,1,0.92,40.8,unmatched
0,-1,0,0,0,0,0.487,0,unmatched
0,0,1,0,0,1,0.614,0,unmatched
-1,0,0,1,1,0,0.696,0,unmatched
0,0,0,1,1,0,0.871,0,unmatched
1,0,1,0,-1,1,0.13,48.7,unmatched
1,-1,1,1,1,1,0.082,91.6,checker
0,1,0,0,1,1,0.994,38.1,unmatched
0,-1,0,0,0,1,0.009,0.9,unmatched
1,0,1,0,0,1,0.708,42.9,unmatched
1,0,1,1,1,0,0.611,47.9,unmatched
0,1,1,0,0,1,0.553,44.5,unmatched
0,0,0,1,0,0,0.786,0,unmatched
1,0,0,1,0,0,0.992,38.1,unmatched
-1,0,1,1,0,0,0.047,6.5,unmatched
0,0,0,1,0,1,0.615,0,unmatched
-1,0,0,0,1,1,0.717,0,unmatched
1,0,0,0,1,0,0.306,43.9,unmatched
1,0,1,1,0,1,0.893,44.1,unmatched
-1,1,1,0,0,0,0.457,85.7,checker
0,1,1,-1,0,0,0.164,47.4,unmatched
0,0,1,0,0,0,0.854,0,unmatched
0,0,1,0,1,1,0.943,0,unmatched
0,-1,1,0,1,1,0.1,6,unmatched
0,0,1,1,0,0,0.752,0,unmatched
-1,1,0,1,1,0,0.215,86.9,checker
-1,0,1,1,0,0,0.007,6.9,unmatched
0,1,0,0,0,0,0.261,42.4,unmatched
1,0,1,0,0,0,0.855,40.4,unmatched
0,0,0,1,1,0,0.141,3.6,unmatched
0,1,1,1,0,0,0.131,50.7,unmatched
1,1,0,0,1,1,0.739,88.3,checker
0,0,0,1,0,-1,0.406,0,unmatched
1,1,1,0,1,0,0.148,93.3,checker
1,1,0,0,0,0,0.23,88.8,checker
0,0,1,1,0,1,0.795,0,unmatched
1,-1,0,1,-1,0,0.623,83.9,checker
0,-1,1,1,0,1,0.761,0.4,unmatched
0,1,1,1,1,1,0.098,54,unmatched
0,0,1,0,0,0,0.458,0,unmatched
1,1,0,0,0,-1,0.797,86,checker
1,1,1,1,0,0,0.266,93.7,checker
1,-1,0,-1,1,0,0.169,85.2,checker
1,1,1,1,0,0,0.382,93.1,checker
0,-1,1,1,0,1,0.333,4.7,unmatched
-1,1,1,0,0,0,0.185,87.1,checker
1,1,0,0,-1,1,0.954,86.2,checker
0,-1,0,0,1,0,0.483,0,unmatched
-1,0,1,1,0,1,0.608,1.9,unmatched
1,1,0,0,1,0,0.121,90.4,checker
1,1,1,1,1,0,0.61,93,checker
0,0,1,0,0,-1,0.555,0,unmatched
0,0,-1,0,1,1,0.932,0,unmatched
1,0,1,0,0,1,0.412,45.9,unmatched
0,1,1,1,1,0,0.782,46.2,unmatched
0,-1,0,1,0,0,0.304,0,unmatched
0,1,1,0,0,0,0.579,43.2,unmatched
1,1,0,1,0,0,0.927,87.4,checker
1,-1,0,0,0,0,0.625,81.9,checker
0,0,0,-1,0,0,0.711,0,unmatched
-1,-1,0,0,1,-1,0.876,6.2,unmatched
0,0,0,1,0,0,0.925,0,unmatched
0,1,1,0,0,0,0.208,46.9,unmatched
1,-1,-1,1,0,0,0.196,86,checker
0,0,-1,1,-1,1,0.55,0,unmatched
0,0,0,-1,1,1,0.996,0,unmatched
0,-1,1,1,0,1,0.49,3.1,unmatched
-1,0,0,0,0,0,0.331,0,unmatched
0,1,0,0,-1,0,0.537,39.6,unmatched
0,1,1,0,-1,1,0.064,49.4,unmatched
0,0,0,0,0,-1,0.177,0,unmatched
0,1,1,0,1,0,0.149,49.5,unmatched
0,-1,1,1,0,0,0.028,6.7,unmatched
1,0,0,0,1,0,0.722,39.8,unmatched
1,1,1,1,1,0,0.325,94.4,checker
1,1,1,0,1,0,0.169,93.2,checker
0,-1,1,1,0,1,0.512,2.9,unmatched
0,0,1,0,0,1,0.323,1.8,unmatched
0,0,0,1,1,0,0.393,1.1,unmatched
-1,-1,0,1,1,0,0.316,48.4,unmatched
0,1,-1,1,-1,1,0.004,49,unmatched
0,0,1,1,1,0,0.688,2.1,unmatched
1,1,-1,1,0,1,0.111,92.4,checker
0,0,0,1,1,1,0.219,3.8,unmatched
0,0,0,1,0,1,0.19,2.1,unmatched
0,-1,1,0,1,0,0.331,2.7,unmatched
1,1,1,1,0,0,0.16,94.2,checker
0,1,0,0,-1,0,0.347,41.5,unmatched
0,1,0,1,1,0,0.243,47.6,unmatched
0,-1,1,0,1,0,0.061,5.4,unmatched
0,0,0,1,1,1,0.871,0,unmatched
0,1,1,-1,1,0,0.306,47.9,unmatched
-1,0,1,0,0,1,0.095,4,unmatched
0,0,0,0,1,0,0.522,0,unmatched
0,1,-1,1,1,1,0.123,49.8,unmatched
0,1,1,-1,1,-1,0.773,43.3,unmatched
