customer_id_binary,policy_no_binary,name_binary,location_binary,product_binary,channel_binary,amount_pct,percentage
1,1,1,0,0,1,0.457,93.4
-1,1,0,1,1,1,0.637,85.5
1,0,0,1,1,0,0.546,43.4
1,1,-1,1,0,0,0.503,91
0,-1,0,0,0,1,0.993,0
1,1,0,1,1,1,0.418,93.8
1,-1,1,0,-1,0,0.361,87.5
0,0,0,0,0,-1,0.063,0
-1,1,0,0,1,0,0.543,84.2
0,1,0,0,0,0,0.085,44
1,1,1,1,-1,0,0.087,96.1
-1,-1,0,1,0,1,0.231,48.6
0,0,0,1,1,0,0.791,0
0,-1,0,1,0,1,0.041,3.5
1,0,1,-1,0,1,0.147,48.2
0,1,1,1,0,1,0.365,48.6
-1,1,0,1,1,0,0.209,87.5
0,0,0,1,0,0,0.982,0
1,1,1,0,1,0,0.634,91.7
1,1,0,-1,0,0,0.896,86
1,0,0,0,1,0,0.143,45.3
1,0,1,1,0,1,0.96,41.5
1,1,1,0,0,1,0.707,90.9
0,-1,1,1,0,1,0.288,4.5
1,0,0,1,1,0,0.952,38.6
-1,1,0,0,0,0,0.124,86.1
0,1,0,0,0,0,0.924,33.9
-1,0,-1,0,0,0,0.346,0
1,0,1,0,0,0,0.124,47.5
0,0,0,1,1,1,0.111,4.7
1,-1,0,0,1,1,0.946,82.4
0,1,1,1,0,-1,0.34,47.9
0,-1,1,0,0,1,0.531,0
1,-1,0,0,0,0,0.59,82.9
1,-1,0,1,0,0,0.804,82.4
0,0,1,-1,1,1,0.053,6.4
-1,0,0,0,1,1,0.291,0
1,1,0,0,0,1,0.672,89.3
0,0,0,0,0,1,0.082,0
1,1,1,0,1,1,0.578,93.2
1,0,1,0,0,0,0.881,38.4
0,-1,0,1,0,0,0.253,0
0,0,1,0,1,0,0.49,0.1
1,1,0,0,0,1,0.925,86.8
1,0,0,-1,1,1,0.925,36.9
0,0,0,0,1,0,0.199,0
0,1,-1,1,1,0,0.326,46.1
1,0,-1,0,1,1,0.157,46.1
0,0,1,1,-1,1,0.26,4.9
-1,0,1,1,0,0,0.69,0
0,0,0,0,0,0,0.693,0
1,-1,1,1,1,0,0.446,88.9
0,0,1,0,0,1,0.185,2.8
-1,0,0,1,0,-1,0.301,0
1,0,1,0,0,0,0.591,41.9
0,0,0,0,0,1,0.176,0
1,1,0,0,0,0,0.815,86.8
0,1,0,0,1,1,0.971,36.3
1,0,1,1,0,0,0.889,41.3
-1,1,0,0,-1,0,0.013,86.9
0,0,0,1,0,1,0.145,2.3
-1,0,1,0,-1,1,0.434,0
-1,0,1,1,0,1,0.111,6.7
-1,1,-1,0,1,0,0.685,83.2
0,-1,1,0,0,1,0.454,0
0,0,0,0,0,0,0.849,0
0,0,0,0,0,0,0.329,0
1,1,0,0,0,0,0.153,93.5
0,0,1,1,1,0,0.202,6.6
-1,-1,1,1,0,0,0.322,82.7
1,0,1,0,1,1,0.111,50.7
0,1,1,0,1,1,0.793,42.5
0,0,0,1,1,-1,0.455,0
0,1,0,0,0,0,0.87,34.6
1,-1,1,0,0,0,0.477,86.7
0,1,0,0,0,1,0.524,39.7
0,0,1,1,0,1,0.5,2
-1,-1,-1,-1,1,0,0.707,16.7
0,0,1,1,1,0,0.545,2.5
0,0,1,0,0,1,0.773,0
0,1,0,1,0,0,0.344,43.9
-1,0,-1,0,0,0,0.674,0
1,0,0,1,1,0,0.926,38.9
0,0,0,0,0,1,0.192,0
0,0,0,0,1,0,0.425,0
0,0,0,0,1,0,0.241,0
0,-1,1,1,0,0,0.182,4.8
0,0,1,0,0,0,0.445,0
0,0,0,1,0,1,0.788,0
0,1,0,0,1,0,0.174,44.9
0,0,0,-1,1,0,0.387,0
0,0,0,-1,1,0,0.054,1.4
0,-1,0,1,0,1,0.117,2.6
0,-1,1,0,1,1,0.278,3.7
0,0,1,0,0,1,0.375,0.5
-1,-1,0,1,0,0,0.808,41.2
0,0,0,1,0,0,0.15,1.2
1,0,-1,0,0,1,0.804,36.4
0,0,0,1,1,0,0.352,0.8
0,1,0,0,0,0,0.371,40.5
0,0,1,1,1,1,0.344,5.9
-1,0,0,1,1,1,0.388,1.3
0,-1,0,1,0,1,0.529,0
0,1,-1,1,1,1,0.853,40.8
0,-1,1,0,-1,0,0.562,0
0,0,0,1,1,1,0.43,0.8
0,0,0,0,1,0,0.924,0
1,1,0,0,0,0,0.786,87.1
0,1,0,0,-1,0,0.709,36.5
-1,1,0,1,1,0,0.455,85.8
-1,1,0,0,0,-1,0.965,80.2
-1,1,1,1,0,0,0.064,90.6
1,0,0,0,1,0,0.754,38
0,-1,0,1,0,0,0.462,0
1,0,1,1,0,0,0.417,47
1,0,1,1,0,0,0.981,40.2
0,0,0,1,0,1,0.978,0
1,0,1,0,0,0,0.898,38.2
1,1,1,1,0,0,0.51,92.9
0,1,1,0,0,1,0.472,44.3
1,-1,1,1,-1,0,0.137,90
1,0,0,1,1,0,0.331,46
0,0,-1,0,1,1,0.26,0
0,0,0,1,0,0,0.591,0
1,1,0,1,-1,0,0.188,94.1
1,1,0,1,1,0,0.332,93.7
0,0,1,1,0,0,0.794,0
0,1,0,0,0,1,0.696,37.6
1,-1,1,1,-1,0,0.54,87.2
1,0,0,0,0,0,0.067,44.2
0,1,0,1,1,1,0.938,39.7
0,0,1,-1,0,0,0.463,0
0,1,0,1,1,0,0.615,42.6
1,0,1,1,0,0,0.77,42.8
1,0,0,1,0,0,0.232,45.2
1,0,0,0,0,0,0.588,37.9
0,-1,0,1,1,1,0.3,2.4
0,0,1,1,0,0,0.631,0
1,-1,1,1,1,0,0.447,88.9
0,0,0,1,1,0,0.965,0
1,0,0,1,1,0,0.98,38.2
1,0,0,1,0,0,0.899,37.2
1,1,1,1,0,0,0.951,88.5
0,0,-1,0,0,0,0.878,0
0,0,1,1,0,0,0.437,1.8
1,0,0,1,0,1,0.156,47.1
-1,1,1,0,0,0,0.432,87
0,0,1,1,1,1,0.08,9
-1,0,0,0,1,1,0.404,0
1,0,1,1,0,1,0.853,42.8
-1,1,0,0,0,0,0.992,80.1
0,0,1,0,1,0,0.301,2.4
1,-1,0,0,0,0,0.597,82.8
0,1,1,0,1,0,0.533,44.6
0,0,0,0,0,0,0.198,0
0,1,0,0,-1,0,0.677,36.9
0,0,1,1,0,0,0.21,4.5
1,1,-1,1,1,1,0.31,94.9
0,1,0,1,0,1,0.675,40.9
0,-1,-1,1,1,1,0.91,0
1,-1,1,1,1,-1,0.924,85.5
-1,0,1,0,1,1,0.208,4.5
1,0,1,0,-1,1,0.627,42.5
0,0,1,0,1,1,0.244,4.1
0,0,1,0,1,0,0.389,1.3
-1,0,1,0,0,0,0.918,0
0,0,0,1,1,0,0.204,2.6
0,0,0,0,0,1,0.78,0
1,1,1,-1,0,0,0.601,91
1,-1,0,1,0,0,0.072,87.5
0,0,1,0,0,1,0.405,0.1
0,0,1,1,0,1,0.915,0
1,0,0,0,0,0,0.733,36.2
0,-1,1,0,1,1,0.013,6.8
1,0,0,1,0,0,0.905,37.1
0,0,1,1,0,0,0.174,4.9
1,1,0,1,0,0,0.085,95.2
1,0,1,0,1,0,0.915,40
1,0,0,0,1,1,0.798,38.4
1,-1,0,1,0,0,0.717,83
0,0,0,0,0,1,0.264,0
1,0,1,1,-1,0,0.511,45.9
-1,0,1,0,1,0,0.16,4.1
0,1,1,1,1,0,0.052,53.4
0,-1,0,1,0,0,0.746,0
0,0,1,1,0,0,0.538,0.5
0,1,0,0,0,1,0.101,44.8
0,0,1,0,0,0,0.088,2.9
0,0,1,0,1,0,0.722,0
1,1,0,1,0,1,0.503,92
0,0,1,1,0,0,0.213,4.4
1,1,1,1,1,1,0.942,90.6
1,0,1,1,0,0,0.661,44.1
1,0,0,0,1,0,0.634,39.4
0,-1,1,1,1,-1,0.102,7.8
-1,1,0,1,1,0,0.882,82.8
0,1,0,0,1,0,0.45,41.6
0,1,0,0,1,0,0.717,38.4
0,0,1,1,0,1,0.538,1.5
-1,-1,1,1,0,0,0.532,81.9
-1,-1,1,0,1,1,0.251,48.5
0,0,1,0,0,1,0.914,0
0,0,0,0,0,0,0.107,0
0,1,0,0,0,0,0.821,35.1
0,0,0,0,1,1,0.674,0
0,0,0,1,1,0,0.026,4.7
0,0,0,0,1,0,0.041,1.5
0,0,0,0,0,0,0.785,0
0,0,0,0,0,1,0.41,0
0,-1,1,1,-1,0,0.427,1.9
-1,0,1,1,-1,1,0.055,7.3
-1,0,0,1,1,0,0.802,0
-1,-1,1,0,0,1,0.118,49.3
1,0,1,0,0,1,0.436,44.8
1,0,0,0,0,0,0.848,34.8
0,1,1,0,0,0,0.422,43.9
0,0,0,0,1,0,0.265,0
0,1,1,0,0,1,0.108,48.7
0,0,-1,0,0,1,0.238,0
-1,1,0,1,0,0,0.504,84.5
1,1,0,1,0,1,0.082,96.2
1,0,0,1,1,0,0.281,46.6
1,1,0,1,1,1,0.454,93.5
0,0,-1,1,0,0,0.64,0
1,-1,1,1,1,0,0.472,88.7
1,1,0,1,1,0,0.726,89.7
0,0,1,1,0,1,0.905,0
1,0,0,0,0,1,0.566,39.2
1,0,1,1,0,0,0.253,49
0,0,1,1,0,0,0.4,2.2
0,0,1,1,1,1,0.881,0
0,0,0,1,0,1,0.31,0.3
0,0,0,0,0,0,0.869,0
1,0,0,1,0,0,0.024,47.7
1,0,1,0,0,1,0.319,46.2
1,1,0,1,0,0,0.717,88.8
0,-1,1,0,0,1,0.864,0
0,1,0,0,0,0,0.482,39.2
0,0,0,0,1,0,0.653,0
0,1,1,1,1,1,0.783,45.6
1,1,1,1,1,1,0.079,98.1
0,0,1,1,1,1,0.925,0
1,0,0,1,1,0,0.839,39.9
1,-1,0,1,0,0,0.408,85.1
0,0,1,0,1,1,0.884,0
-1,0,0,0,0,1,0.632,0
-1,0,1,1,0,1,0.639,0.3
-1,1,0,0,0,1,0.202,86.6
0,0,1,0,0,1,0.401,0.2
0,-1,1,0,-1,-1,0.189,1.7
0,1,-1,1,0,-1,0.65,40.2
1,0,1,0,0,1,0.877,39.5
-1,0,0,0,0,1,0.225,0
0,1,1,0,0,0,0.053,48.4
0,-1,1,0,0,1,0.368,0.6
1,-1,1,1,1,0,0.326,89.7
0,0,1,1,1,1,0.042,9.5
1,0,0,0,0,0,0.062,44.3
0,1,0,0,1,0,0.827,37.1
0,0,1,0,1,0,0.45,0.6
1,-1,0,-1,1,0,0.326,85.7
1,0,1,1,0,1,0.311,49.3
1,0,1,0,0,1,0.435,44.8
0,0,1,1,0,-1,0.049,6.4
0,0,1,0,1,0,0.017,5.8
0,0,0,1,0,0,0.39,0
0,0,1,1,1,1,0.919,0
1,0,1,1,0,0,0.633,44.4
1,1,0,0,1,0,0.604,90
0,0,1,0,0,1,0.673,0
1,0,0,1,0,1,0.023,48.7
0,1,0,0,0,1,0.903,35.2
0,1,0,1,1,1,0.701,42.6
0,-1,-1,0,1,0,0.5,0
0,1,0,0,1,0,0.066,46.2
0,0,1,0,0,-1,0.133,2.4
0,0,1,1,1,-1,0.594,1.9
0,0,0,1,1,1,0.453,0.6
1,1,1,1,0,0,0.508,92.9
0,1,1,-1,0,0,0.974,37.3
-1,0,1,1,0,1,0.828,0
-1,1,1,0,1,0,0.039,90.7
0,0,1,1,1,0,0.733,0.2
-1,0,-1,0,0,0,0.106,0
1,1,0,1,0,1,0.465,92.4
0,0,1,0,0,-1,0.942,0
0,0,0,0,0,0,0.118,0
1,1,0,1,-1,0,0.468,91.3
1,1,0,1,1,0,0.642,90.6
-1,-1,1,1,0,0,0.867,80.5
0,0,1,0,1,1,0.133,5.4
1,-1,1,1,0,0,0.623,86.6
1,1,1,0,1,0,0.53,92.7
1,0,1,1,-1,1,0.303,49.4
0,1,1,1,1,0,0.947,42.6
1,-1,1,0,0,1,0.315,88.8
1,0,1,0,1,1,0.559,45.3
-1,-1,0,1,-1,1,0.836,45
0,1,0,0,1,0,0.087,46
0,1,1,1,0,0,0.539,45.5
0,1,1,0,0,0,0.278,45.7
0,0,1,1,1,1,0.798,0.4
0,0,0,1,-1,1,0.418,0
-1,0,0,0,1,0,0.69,0
0,1,0,-1,0,1,0.105,44.7
1,1,1,1,1,0,0.455,94.4
1,-1,0,-1,-1,0,0.27,85.1
-1,0,1,1,0,0,0.768,0
1,1,1,0,-1,0,0.078,96.2
1,0,0,0,0,0,0.435,39.8
0,0,-1,1,1,0,0.55,0
1,0,0,1,0,1,0.142,47.3
0,-1,1,0,1,0,0.945,0
0,0,1,0,0,0,0.852,0
1,0,1,0,1,1,0.414,47
1,-1,0,0,0,1,0.738,82.8
1,0,0,1,0,1,0.882,38.4
0,0,1,0,1,0,0.435,0.8
-1,0,1,0,0,0,0.705,0
0,1,1,1,1,1,0.535,48.6
0,0,1,1,0,0,0.312,3.3
0,0,1,0,1,-1,0.319,2.2
1,1,1,0,1,1,0.076,97.2
0,1,0,1,0,0,0.599,40.8
-1,0,0,1,0,0,0.952,0
1,-1,1,0,1,1,0.796,86.4
0,-1,0,0,0,0,0.801,0
0,0,0,1,0,1,0.224,1.3
1,0,1,0,0,1,0.174,47.9
-1,0,1,0,0,0,0.232,1.2
-1,-1,1,0,0,0,0.332,44
-1,1,1,0,1,1,0.953,85.3
0,1,1,0,0,1,0.68,41.8
1,0,0,1,0,0,0.055,47.3
0,0,1,0,1,1,0.031,6.6
1,0,-1,0,0,0,0.84,34.9
1,1,1,0,1,0,0.581,92.2
0,0,0,0,-1,-1,0.889,0
1,1,0,1,1,1,0.05,96.5
0,0,1,0,0,1,0.042,4.5
0,0,1,1,0,0,0.915,0
1,0,1,1,1,1,0.9,44.2
0,1,1,0,1,0,0.789,41.5
0,1,1,1,1,0,0.602,46.8
1,-1,1,0,0,0,0.598,85.8
0,0,1,-1,1,0,0.321,2.1
1,0,1,1,1,0,0.431,48.8
0,1,0,0,0,1,0.094,44.9
1,0,0,-1,0,0,0.649,37.2
1,-1,0,0,1,0,0.572,84
0,0,1,1,0,1,0.339,3.9
0,-1,0,-1,0,0,0.876,0
0,1,0,0,1,1,0.892,37.3
-1,0,1,0,1,0,0.484,0.2
0,1,1,1,1,1,0.624,47.5
0,-1,0,0,0,1,0.368,0
1,0,1,0,-1,0,0.623,41.5
1,0,1,0,1,1,0.507,45.9
-1,-1,0,1,1,0,0.099,49.4
-1,0,1,1,0,1,0.724,0
0,-1,1,1,0,0,0.886,0
0,1,0,1,0,1,0.119,47.6
0,1,0,1,0,0,0.22,45.4
0,1,1,0,1,0,0.258,47.9
1,0,-1,0,0,0,0.264,41.8
1,0,1,0,0,1,0.904,39.2
1,1,1,0,1,0,0.049,96
0,1,0,1,0,0,0.018,47.8
0,0,-1,-1,1,0,0.961,0
1,1,1,0,0,1,0.314,94.9
-1,0,0,0,1,0,0.578,0
0,1,1,1,0,0,0.685,43.8
1,1,0,0,1,0,0.94,86.6
0,0,1,1,0,0,0.533,0.6
0,1,-1,1,1,0,0.191,47.7
0,-1,0,1,0,1,0.295,0.5
0,0,1,0,-1,0,0.47,0
0,1,1,0,0,0,0.83,39
0,0,0,1,0,0,0.445,0
1,0,0,1,0,0,0.363,43.6
1,0,0,1,1,0,0.94,38.7
0,-1,0,0,1,0,0.433,0
0,0,-1,0,1,1,0.813,0
0,1,-1,1,0,1,0.257,45.9
0,0,1,1,0,0,0.023,6.7
0,1,0,0,1,1,0.432,42.8
1,-1,1,1,0,0,0.469,87.7
0,1,1,1,0,1,0.112,51.7
0,0,1,1,0,1,0.783,0
0,0,1,0,0,1,0.971,0
1,0,0,0,0,-1,0.49,39.1
-1,0,1,1,0,1,0.201,5.6
0,1,0,1,0,1,0.083,48
1,0,0,1,-1,1,0.286,45.6
0,0,1,0,-1,0,0.099,2.8
0,0,1,1,1,0,0.988,0
0,1,0,1,1,0,0.197,47.6
1,1,1,1,0,1,0.046,97.4
0,-1,0,-1,0,1,0.145,0
0,0,0,0,1,1,0.475,0
1,1,0,1,0,0,0.744,88.6
0,0,0,1,0,1,0.281,0.6
0,-1,1,1,0,1,0.298,4.4
0,0,1,0,1,0,0.308,2.3
0,1,1,0,0,0,0.536,42.6
1,0,1,1,1,0,0.265,50.8
1,-1,0,0,1,1,0.496,85.5
0,0,1,-1,0,0,0.712,0
0,0,1,1,0,0,0.846,0
-1,0,1,0,0,1,0.144,3.3
-1,-1,1,0,0,1,0.449,47.3
-1,0,-1,1,1,0,0.289,1.5
1,0,1,1,1,1,0.692,46.7
1,0,1,1,0,0,0.162,50.1
0,1,0,0,1,1,0.854,37.8
0,0,1,1,0,1,0.107,6.7
0,0,0,1,1,0,0.417,0
1,0,0,0,0,-1,0.709,36.5
1,1,1,1,0,0,0.386,94.1
1,0,1,1,1,0,0.8,44.4
0,0,1,1,1,1,0.633,2.4
0,0,0,1,1,0,0.055,4.3
0,-1,0,0,1,1,0.885,0
-1,0,1,0,1,0,0.424,0.9
0,0,0,-1,1,0,0.751,0
0,1,1,0,0,1,0.831,40
0,1,1,1,0,1,0.201,50.6
1,0,-1,1,1,0,0.204,47.6
0,1,-1,-1,0,0,0.053,44.4
1,1,1,1,0,1,0.044,97.5
0,1,1,1,0,0,0.761,42.9
1,0,0,0,1,0,0.885,36.4
1,0,1,1,0,1,0.999,41
0,0,1,1,1,0,0.912,0
0,1,1,1,1,0,0.566,47.2
1,0,1,1,1,-1,0.489,48.1
0,-1,1,1,0,0,0.893,0
-1,1,1,0,1,0,0.27,89.1
1,0,1,1,1,1,0.954,43.6
0,0,0,0,1,0,0.185,0
0,0,1,-1,1,1,0.534,0.6
0,0,0,1,1,0,0.682,0
0,0,1,0,0,0,0.318,0.2
0,-1,1,1,1,0,0.811,0
1,0,0,-1,0,1,0.778,36.7
-1,0,1,-1,0,1,0.712,0
0,0,0,0,1,1,0.217,0.4
1,1,1,1,1,1,0.044,98.6
1,-1,1,1,0,0,0.197,89.6
0,-1,0,1,1,0,0.522,0
0,0,1,1,0,0,0.985,0
0,1,1,0,0,0,0.801,39.4
0,-1,0,0,0,0,0.629,0
1,0,0,1,1,0,0.146,48.2
1,0,1,0,0,0,0.929,37.9
-1,0,0,1,1,0,0.475,0
1,0,1,-1,0,0,0.719,40.4
1,0,1,0,0,1,0.516,43.8
0,0,1,1,1,0,0.818,0
0,0,1,-1,1,0,0.851,0
1,0,1,1,1,0,0.155,52.1
1,1,0,1,1,0,0.906,87.9
-1,-1,1,0,0,0,0.316,44.1
0,0,1,0,0,-1,0.018,3.8
0,-1,0,-1,1,0,0.861,0
1,0,1,1,1,0,0.33,50
0,-1,0,0,1,0,0.398,0
0,1,1,1,0,0,0.339,47.9
0,0,1,0,-1,1,0.905,0
0,1,1,1,1,0,0.543,47.5
0,-1,0,1,1,1,0.614,0
0,-1,1,1,0,1,0.982,0
1,1,0,0,1,-1,0.465,91.4
1,1,0,1,0,0,0.909,86.9
0,0,1,1,0,1,0.03,7.6
1,-1,1,0,0,0,0.82,84.3
0,0,0,0,0,-1,0.698,0
0,0,1,1,0,0,0.63,0
0,-1,0,1,1,0,0.294,1.5
0,-1,0,0,1,1,0.268,0
-1,0,0,1,1,0,0.566,0
1,1,0,1,0,0,0.392,92.1
0,1,0,1,0,0,0.172,45.9
0,1,1,0,1,0,0.923,39.9
0,-1,1,0,0,0,0.937,0
1,1,1,0,1,0,0.032,96.7
0,0,0,1,1,0,0.022,4.7
0,0,1,1,-1,1,0.921,0
0,0,1,0,1,0,0.214,3.4
0,0,0,1,1,0,0.366,0.6
0,1,1,0,0,0,0.552,42.4
1,0,1,1,1,1,0.254,52
0,0,0,1,0,0,0.275,0
0,1,1,0,1,-1,0.142,49.3
1,0,1,1,0,0,0.23,49.2
1,0,1,1,0,0,0.825,42.1
0,-1,1,0,1,1,0.083,6
0,1,0,0,1,1,0.043,47.5
0,0,1,1,1,1,0.958,0
1,0,1,1,0,0,0.219,49.4
0,1,1,0,-1,1,0.544,43.5
1,0,0,1,0,1,0.717,40.4
0,0,0,0,0,1,0.77,0
0,0,0,-1,1,1,0.642,0
0,0,1,1,1,0,0.837,0
0,0,1,-1,-1,0,0.975,0
0,0,1,1,0,1,0.234,5.2
-1,0,0,0,1,0,0.814,0
0,1,0,0,0,0,0.635,37.4
-1,1,1,0,0,0,0.866,83.9
-1,1,1,-1,1,0,0.132,90.1
1,-1,1,1,0,1,0.377,89.4
0,1,0,0,1,1,0.752,39
0,0,0,1,1,1,0.123,4.5
1,0,1,1,-1,1,0.985,41.2
-1,0,1,0,1,0,0.201,3.6
1,-1,1,0,1,-1,0.248,89.3
0,1,1,0,0,1,0.127,48.5
-1,0,1,1,0,0,0.852,0
1,0,1,0,0,-1,0.858,38.7
-1,0,1,-1,1,0,0.232,3.2
0,0,0,0,0,0,0.32,0
1,1,1,1,1,0,0.473,94.3
1,0,1,0,1,0,0.07,50.2
1,0,1,0,1,1,0.618,44.6
0,0,0,0,1,1,0.834,0
1,0,1,1,0,0,0.76,42.9
0,0,0,1,0,1,0.199,1.6
-1,1,0,-1,0,0,0.933,80.5
0,0,0,1,0,1,0.451,0
0,-1,1,1,0,0,0.221,4.3
0,1,1,0,0,0,0.693,40.7
0,1,1,1,1,1,0.112,53.7
1,0,0,0,1,0,0.332,43
1,0,1,-1,1,0,0.811,41.3
1,0,1,1,0,0,0.324,48.1
0,1,0,-1,0,1,0.622,38.5
0,0,1,0,0,1,0.661,0
-1,1,0,1,0,0,0.389,85.3
0,0,0,1,1,0,0.824,0
0,0,1,0,1,1,0.64,0
0,0,0,1,0,0,0.044,2.5
0,0,1,1,0,1,0.713,0
1,1,0,1,0,1,0.271,94.3
0,0,1,0,1,0,0.833,0
-1,1,1,1,1,1,0.914,86.6
1,0,0,1,0,0,0.673,39.9
0,0,1,1,0,0,0.832,0
0,1,1,1,0,0,0.932,40.8
1,0,1,1,0,1,0.324,49.1
0,0,1,0,1,0,0.082,5
0,0,1,1,1,0,0.164,7
0,1,0,0,0,1,0.618,38.6
0,1,1,0,0,0,0.521,42.7
0,0,0,1,1,1,0.782,0
0,-1,1,0,0,0,0.139,2.3
1,0,0,1,1,0,0.338,45.9
0,1,1,0,0,0,0.384,44.4
0,0,1,1,1,1,0.631,2.4
1,1,1,1,1,0,0.02,97.8
0,-1,0,1,0,0,0.247,0
0,0,1,-1,-1,-1,0.854,0
0,0,1,1,0,0,0.727,0
0,0,1,0,0,0,0.813,0
1,-1,0,1,0,1,0.768,83.6
1,1,1,1,0,0,0.315,94.8
0,1,1,0,1,1,0.122,50.5
0,0,1,0,1,1,0.851,0
1,0,0,1,0,0,0.598,40.8
0,1,0,0,1,0,0.236,44.2
1,0,1,0,1,0,0.194,48.7
0,-1,0,-1,0,0,0.141,0
0,-1,1,1,0,0,0.964,0
1,0,0,0,0,1,0.092,44.9
-1,0,0,1,0,1,0.339,0
-1,0,1,1,1,1,0.238,7.1
1,0,1,1,0,-1,0.058,51.3
0,0,0,0,1,0,0.373,0
1,0,0,1,0,1,0.969,37.4
0,0,0,1,0,1,0.542,0
-1,0,0,1,-1,0,0.446,0
0,0,-1,1,1,0,0.663,0
1,-1,0,1,0,0,0.103,87.3
1,0,1,1,1,0,0.924,42.9
0,1,1,1,0,0,0.815,42.2
1,1,1,0,-1,0,0.811,88.9
-1,-1,1,1,1,0,0.898,84.4
0,0,0,1,0,0,0.061,2.3
0,0,1,1,0,-1,0.247,4
1,1,1,1,0,1,0.018,97.8
1,0,1,0,-1,0,0.137,47.4
1,1,1,1,1,1,0,99
